vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
12,3,31.5,94.03,1.8,66.46,4.98,0.0045,35.38,0,1,12,0,0.004564107601250794,0.02238464065426642,0.07396989,0.32266838042639523
1,2,29.1,52.53,3.9,143.51,9.01,0.0142,69.45,0,1,1,0,0.0032915237630697005,0.0016693256178681518,0.00013809519,0.34938911545019485
11,2,7.6,121.03,2.9,54.02,5.1,0.0134,35.66,0,1,11,0,0.005853627920553851,0.10546830272255804,0.027567144,0.5816709161204523
1,2,22.2,49.56,9.3,123.99,10.69,0.0051,25.74,1,1,1,0,0.0020017061467043477,0.0022221621321171095,0.0036561985,0.32131270421367264
12,2,8.6,59.34,8.0,117.93,8.41,0.0064,41.84,0,1,12,0,0.005274158671666951,0.006221174212602406,0.0010298138,0.32266838042639523
10,3,43.2,67.56,4.4,81.69,7.31,0.0046,66.3,1,0,0,0,0.0030853716871409166,0.011405316743471566,0.092559494,0.3737095121903131
3,2,44.6,58.26,4.1,112.91,9.93,0.0068,27.9,0,1,3,0,0.0033594527919150055,0.034403394988791955,0.023192858,0.34938911545019485
6,2,36.7,86.88,3.7,105.56,9.57,0.0121,55.8,1,0,0,0,0.0036228026457149234,0.010831270331686405,0.053065132,0.35015000267120233
6,2,19.3,107.48,2.5,136.73,14.64,0.0107,88.47,1,1,6,0,0.0024139445554349596,0.0016712184305878535,0.0024886217,0.32131270421367264
7,1,46.5,77.96,7.0,148.8,13.93,0.023,84.11,1,0,0,0,0.0039418404680863625,0.07332000955397375,0.42332003,0.4103076270171944
6,2,16.1,91.75,2.7,163.18,13.32,0.0085,67.22,0,1,6,0,0.003605400467932767,0.02044221816974778,0.058661163,0.5474290079226699
2,2,85.4,59.34,3.6,137.58,7.11,0.0059,25.38,0,0,0,0,0.004851088989042136,0.03693248469343891,0.0003563151,0.37337054784967494
11,1,57.9,30.37,4.8,118.88,18.84,0.0096,82.61,1,0,0,0,0.003895719103535985,0.09486253842753851,0.031190654,0.3856049670320667
2,1,76.3,74.6,2.1,170.36,14.21,0.0107,42.99,0,0,0,0,0.005374892837817849,0.06423484620295743,0.00090969104,0.37337054784967494
11,2,50.2,87.55,6.3,143.88,10.79,0.0042,87.73,1,0,0,0,0.0032532081588702248,0.025619795962375246,0.0011887567,0.34990283067581257
1,3,24.3,39.44,9.4,38.53,7.26,0.0037,54.92,0,1,1,0,0.0030454746318285494,0.03000155481044833,0.035144847,0.34938911545019485
6,2,59.7,42.12,4.1,146.84,4.66,0.0058,69.93,1,1,6,0,0.0026505377705578004,0.028872962442276922,0.0037996955,0.32131270421367264
2,2,52.6,91.02,3.4,115.03,7.4,0.0119,58.48,1,0,0,0,0.0035895963696849545,0.0033333333333333335,0.025927715,0.35015000267120233
10,1,34.6,101.68,3.1,223.15,14.4,0.0273,23.86,0,1,10,0,0.0043078982971779195,0.005771502188382649,0.0071584224,0.3559840772575673
10,2,27.7,35.6,4.8,118.1,9.22,0.0081,87.27,0,1,10,0,0.005061392305003259,0.2112348820286288,0.21773028,0.5156275566938062
3,2,30.0,107.69,1.1,116.62,12.44,0.0076,95.35,0,1,3,0,0.003498055556041024,0.0030550755199623713,0.00017790248,0.3517231841380955
8,3,28.7,93.59,1.9,48.52,5.77,0.0025,25.26,1,0,0,0,0.0033044219806308795,0.0016632641104681557,0.022055233,0.3737095121903131
0,1,20.4,32.78,3.1,68.56,14.58,0.0124,21.56,0,1,0,0,0.004094560526054256,0.001666373731364808,2.6431468e-05,0.34938911545019485
8,1,26.0,41.69,8.8,177.9,13.89,0.0234,94.44,0,1,8,0,0.004845652217867683,0.005889897121502364,0.023552878,0.5156275566938062
3,2,50.3,58.38,3.6,91.6,12.13,0.0105,54.78,0,0,0,0,0.005382190144578111,0.008339213457310653,0.00977262,0.5351274681287171
6,1,23.7,98.82,3.3,158.12,11.03,0.0273,86.59,0,1,6,0,0.004808691277469284,0.006666666666666667,0.07418511,0.35724842507438603
3,2,31.0,51.92,7.9,86.24,6.79,0.0055,72.24,0,1,3,0,0.003950210532397303,0.008338718836190579,0.5270818,0.34938911545019485
3,2,91.2,53.62,4.9,93.1,9.06,0.0143,41.49,1,0,0,0,0.0032901445474187996,0.013886756547025083,0.00011226214,0.35015000267120233
7,2,21.9,65.26,2.4,135.67,5.85,0.0062,50.63,0,1,7,0,0.004472391345870312,0.06651986712606092,0.09804137,0.5156275566938062
10,2,25.8,42.43,8.7,118.76,11.09,0.0076,51.94,0,0,0,0,0.005371955191495122,0.464533073724695,0.66850394,0.5972417764760957
0,3,17.4,48.56,4.6,60.7,5.43,0.0048,72.77,1,1,0,0,0.0020415874051722183,0.0,0.0018305524,0.32131270421367264
6,2,36.2,69.4,4.6,66.65,14.82,0.0127,85.3,0,1,6,0,0.004019919040108143,0.004081067900103938,0.0009035609,0.3559840772575673
9,1,43.2,55.15,7.8,184.39,13.69,0.015,74.04,0,0,0,0,0.005757875085151385,0.15312134912440342,0.56530774,0.5972417764760957
5,3,60.2,55.54,11.0,66.93,5.88,0.0016,29.63,0,0,0,0,0.004394273931994164,0.055906506855285754,0.014876453,0.49674528258499473
4,1,28.7,119.14,1.0,122.18,20.82,0.0243,88.7,1,1,4,0,0.002550582058148512,0.003099191673531246,5.5341276e-05,0.32131270421367264
1,2,12.3,43.84,5.8,136.81,10.18,0.0077,72.92,0,1,1,0,0.0033852062543100318,0.08695204031236106,0.2306898,0.3760246477540725
3,2,35.9,42.47,4.4,128.32,8.31,0.008,82.35,0,1,3,0,0.003717568477351498,0.004661651155333124,0.017290937,0.3517231841380955
6,2,20.5,95.8,1.9,112.6,8.61,0.0096,67.15,0,1,6,0,0.004236327710345124,0.22324366855116484,0.3175294,0.5668291678935782
11,3,43.9,46.22,6.0,75.68,4.84,0.0016,88.51,0,0,0,0,0.0051348650682275,0.22199328782602729,0.5648071,0.5701514786648343
12,2,28.4,40.26,8.1,111.99,10.47,0.0045,90.58,0,1,12,0,0.005260210266988999,0.005666137728402565,0.02666186,0.32266838042639523
3,3,56.0,103.6,3.0,77.93,6.11,0.0035,51.81,1,0,0,0,0.002978167506279936,0.006970009976726437,0.0026660552,0.35015000267120233
6,2,22.2,23.66,11.5,129.73,13.11,0.0144,67.19,0,1,6,0,0.003739608024051941,0.00832668595532962,0.00204941,0.48178233672704107
5,3,8.7,118.95,1.8,78.49,4.12,0.0028,63.81,0,0,0,0,0.005334153339952459,0.022493075364086627,0.00298534,0.5444980456758785
8,2,30.3,104.42,2.6,114.45,6.1,0.0056,38.19,0,1,8,0,0.004460029038346571,0.04329488351407925,0.15096737,0.5474290079226699
2,3,23.4,45.22,6.1,59.38,5.21,0.0024,47.99,0,1,2,0,0.003228494972982389,0.0033333333333333335,0.009743472,0.34938911545019485
12,1,27.4,117.66,2.2,193.71,14.65,0.0238,63.86,0,1,12,0,0.005159756941858024,0.01677418611629103,0.008827974,0.32266838042639523
6,2,24.4,35.86,8.8,102.48,10.51,0.0118,22.96,0,1,6,0,0.0039154806277462515,0.1500020134774703,0.10199055,0.5156275566938062
1,3,60.8,71.33,2.8,72.52,3.43,0.003,30.5,0,0,0,0,0.00480846101736424,0.01693776752302619,0.03266154,0.5229859451669757
3,1,41.3,112.48,3.8,263.42,9.22,0.0293,77.29,0,0,0,0,0.005445303497306178,0.013683647401393268,7.6475684e-05,0.4619671108666176
11,2,56.0,107.58,2.7,88.9,7.71,0.0073,89.63,0,0,0,0,0.005745673430121987,0.12546233369817916,0.54623085,0.5972417764760957
10,1,27.2,99.44,2.8,165.64,13.89,0.0159,28.06,0,1,10,0,0.004916189092905859,0.12556737137866322,0.18336529,0.5474290079226699
6,2,52.4,119.23,1.2,121.99,11.76,0.008,72.33,0,1,6,0,0.0036047355780561277,0.006653552178537306,0.12419398,0.3559840772575673
4,2,40.8,83.1,1.3,120.91,9.69,0.0093,87.5,0,0,0,0,0.005670330125845361,0.020219111690618217,0.054526012,0.42272623781546753
2,2,71.0,93.98,1.9,117.85,6.54,0.0093,91.7,0,0,0,0,0.005561343629246168,0.02916686945157947,0.027537655,0.40313233015885025
6,2,21.4,97.74,2.2,110.29,11.05,0.009,69.98,1,1,6,0,0.0026524809235125863,0.0049994591963658,0.09690732,0.32131270421367264
8,1,9.2,74.7,1.9,209.36,13.32,0.0141,24.0,0,1,8,0,0.004576027953851207,0.13010190906775623,0.4996223,0.5004557908497655
1,3,39.5,50.27,7.7,68.05,4.4,0.003,93.29,0,1,1,0,0.003090468670383365,0.006390300686750096,0.0067350394,0.3517231841380955
11,2,50.8,97.59,2.2,119.58,6.67,0.0123,69.12,1,0,0,0,0.003651452766114799,0.016615067896146658,0.023381319,0.34990283067581257
11,2,42.5,96.16,3.4,58.8,8.74,0.0097,68.43,0,1,11,0,0.00528359598265966,0.032220734832462884,0.05477817,0.3559840772575673
10,3,21.8,90.85,2.8,63.83,6.39,0.0021,63.98,0,1,10,0,0.004345386740961544,0.030445048431513584,0.062754646,0.418646133346244
0,2,9.4,63.04,4.7,81.27,10.92,0.0128,24.24,1,1,0,0,0.0021685852930217408,0.005556937840504965,0.00036626816,0.32131270421367264
10,1,63.2,69.71,6.8,223.4,15.61,0.0107,92.58,0,0,0,0,0.005040572299365605,0.23753113052662628,0.36281458,0.5960425865536889
9,2,48.1,111.95,1.0,64.12,10.37,0.0051,66.59,0,0,0,0,0.005725032166115473,0.007777678217238972,0.0022564717,0.33469849444556643
8,3,25.9,43.32,8.5,62.2,5.39,0.0019,87.8,0,0,0,0,0.005350399122406578,0.1163983681224602,0.3541861,0.5701514786648343
11,3,14.4,35.07,10.5,57.26,4.68,0.0043,26.4,0,1,11,0,0.004552062121929,0.08085756660332526,0.16332982,0.45170823968936896
11,2,10.0,18.93,9.6,128.12,9.2,0.0119,52.25,1,1,11,0,0.0033233495147340602,0.007769515802782807,0.0059149116,0.32131270421367264
8,2,18.4,72.07,9.6,138.31,10.88,0.0104,42.95,1,1,8,0,0.0025924919721977144,0.02470654280191227,0.016135452,0.32131270421367264
9,2,44.8,108.06,1.2,90.16,12.47,0.013,22.35,0,0,0,0,0.005062700191011347,0.01768223604896396,0.005207043,0.4175279265129057
4,2,47.2,38.47,16.6,110.85,11.36,0.0136,55.85,0,0,0,0,0.00489211800718553,0.02267324455204959,0.025248135,0.5351274681287171
12,2,47.9,49.85,4.4,110.75,6.34,0.0133,27.42,0,0,0,0,0.005605330109207068,0.014420334925777656,0.018554943,0.3656918265813694
9,3,30.2,56.59,2.2,68.44,5.92,0.0023,29.99,0,1,9,0,0.00408227835595101,0.021655303127965507,0.17869708,0.3322543961407088
10,2,24.1,81.73,2.5,125.17,13.27,0.011,37.02,1,1,10,0,0.00282214130939307,0.014112979172256065,0.03391319,0.32131270421367264
10,2,58.8,11.87,6.9,90.13,12.47,0.0115,49.76,1,0,0,0,0.0034503325955456817,0.01734742795752147,0.0076977597,0.3737095121903131
4,1,24.0,117.7,2.2,144.79,17.89,0.0112,50.1,0,1,4,0,0.0038032274408911822,0.06260555907312439,0.077489,0.4773078816035815
3,2,29.4,41.57,3.5,145.88,6.79,0.0071,42.88,0,1,3,0,0.003632672966876897,0.0008333502335611485,0.001535078,0.34938911545019485
4,2,53.2,115.9,1.4,141.9,9.53,0.0047,65.97,0,0,0,0,0.005038599336268652,0.023869891581172344,0.0022138425,0.4553271859593724
1,3,46.6,31.7,10.8,63.05,5.49,0.0014,36.41,0,0,0,0,0.0047724651489978905,0.05504225725736088,0.09044808,0.5229859451669757
11,1,15.9,59.49,4.5,153.63,18.68,0.0104,66.47,1,0,0,0,0.0039158980139310665,0.01117169276198507,0.0095932875,0.35613765205613845
1,1,52.5,80.46,2.7,133.1,7.97,0.023,95.75,0,0,0,0,0.007147279807627604,0.015182544901900644,0.004628824,0.39234565934996013
10,3,19.8,85.2,2.4,54.14,3.95,0.0015,45.69,0,0,0,0,0.005422775236225879,0.048981836803444034,0.13897397,0.5495845875755015
7,1,10.4,35.37,16.2,182.68,14.99,0.0215,79.38,0,1,7,0,0.004382493458359674,0.09206030120056662,0.046387907,0.5156275566938062
10,1,12.5,54.29,3.4,169.39,6.97,0.0101,21.59,0,0,0,0,0.0070091594973980195,0.09756059160575548,0.05095887,0.3782512233445238
9,3,13.4,53.44,6.2,30.18,4.6,0.005,20.19,0,1,9,0,0.004456674040899978,0.03331540735543655,0.0006115915,0.45170823968936896
2,1,22.3,17.29,12.5,209.35,15.36,0.0288,95.02,0,1,2,0,0.0035340034126032697,0.023892754657640687,0.02591014,0.3517231841380955
8,2,26.7,82.92,5.6,138.14,10.64,0.0102,54.05,1,0,0,0,0.003397232888940637,0.006331010707118864,0.031252038,0.3737095121903131
4,1,70.8,48.72,5.3,121.61,13.5,0.0281,59.55,0,0,0,0,0.006069678660835065,0.021679986183637485,0.07161409,0.5535972043482603
12,2,40.7,61.02,7.8,117.9,12.08,0.0048,47.14,0,0,0,0,0.005005150413010776,0.014180445361523084,0.00789777,0.3656918265813694
6,2,27.4,94.61,1.7,124.83,6.25,0.0111,67.02,0,0,0,0,0.005957370972588235,0.05879289089925256,0.10663741,0.4939073282009526
3,1,71.0,33.4,6.5,213.07,14.71,0.03,74.41,0,0,0,0,0.005222839000518719,0.011123082510610468,0.058557156,0.5523654625347983
0,2,22.5,106.62,1.0,91.62,7.2,0.0123,72.89,0,1,0,0,0.003537174858596051,0.04344094013735109,0.0021174457,0.34938911545019485
10,1,59.0,75.7,3.0,169.59,11.25,0.0275,65.72,0,0,0,0,0.005982605595481568,0.09116747843527354,0.25171188,0.5972417764760957
3,3,0.5,47.64,4.3,79.87,6.42,0.0035,89.08,1,1,3,0,0.0023345251108749187,0.001667973608782651,0.00071562413,0.32131270421367264
2,3,51.5,94.79,0.9,65.67,3.44,0.0045,74.28,0,0,0,0,0.005194303108014107,0.06974306495452925,0.03283579,0.41022965641811227
12,2,12.0,44.46,7.1,97.74,8.65,0.0085,73.69,1,1,12,0,0.003734445012490336,0.00555329103897724,0.0020335752,0.32131270421367264
10,1,25.7,104.68,3.5,164.21,12.67,0.0246,62.88,1,1,10,0,0.00340975455016322,0.0033333333333333335,0.008013889,0.32131270421367264
6,2,28.8,33.73,13.7,129.18,10.67,0.0121,75.47,1,0,0,0,0.0034548460555568327,0.0290147266617719,0.006916439,0.35015000267120233
0,3,34.6,67.42,3.0,64.86,4.73,0.0056,28.1,1,0,0,0,0.0033189317935076366,0.011110249998122573,0.0010291757,0.35015000267120233
9,2,32.1,37.39,3.3,133.54,6.39,0.0048,97.42,0,0,0,0,0.006228622548008612,0.047708424977772446,0.028326925,0.5972417764760957
