driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
19,11,0.18,False,0,1,0.5133897647024229
19,4,0.09,True,0,0,0.47295904256185406
5,0,0.09,False,1,1,0.5202512755544375
3,4,0.19,False,0,1,0.52462678176479
17,5,0.34,True,0,0,0.49009895367417367
20,5,0.36,True,0,0,0.49054696936946296
13,0,0.33,False,0,1,0.5343453238077694
4,10,0.4,True,0,0,0.49435637232668694
20,9,0.2,False,0,1,0.5160485121178212
16,1,0.08,False,0,1,0.5153296058692419
19,8,0.15,False,0,1,0.5136904404064245
17,10,0.12,False,0,1,0.5106506907739998
13,5,0.13,False,0,1,0.516558936053146
7,12,0.12,True,0,0,0.47244541432192166
15,11,0.11,False,0,1,0.5097897494480547
12,9,0.36,True,0,0,0.48987530264481033
20,11,0.1,True,0,0,0.4678024162284096
13,1,0.13,True,1,0,0.4799744031396187
11,1,0.3,True,0,0,0.4923763592774586
11,0,0.09,False,0,1,0.518377164389098
19,1,0.34,False,1,1,0.5323769158606588
17,5,0.14,True,0,0,0.4762491411820889
12,11,0.41,False,0,1,0.5314873434047929
16,9,0.42,True,1,0,0.4927830655530079
16,8,0.09,True,0,0,0.47073011714282886
7,8,0.14,True,0,0,0.47699484002157905
3,12,0.1,False,0,1,0.5120555524041167
4,3,0.32,False,0,1,0.5340877292549264
4,3,0.19,False,1,1,0.525106392617758
9,12,0.39,True,0,0,0.49051261797194706
18,7,0.09,True,0,0,0.4708975258653835
2,8,0.09,True,0,0,0.475096702473432
6,8,0.32,True,0,0,0.4897725970920039
9,1,0.09,True,1,0,0.4784550292940199
19,4,0.17,True,0,0,0.47849247489206026
4,11,0.13,False,0,1,0.51461448637623
4,6,0.2,True,1,0,0.4836700128275446
0,0,0.13,False,0,1,0.524579907094048
18,8,0.11,False,0,1,0.5112315113467577
13,11,0.34,False,0,1,0.526338602980695
3,3,0.14,True,0,0,0.4822054757456332
5,8,0.1,False,0,1,0.5146025739213304
13,0,0.29,True,1,0,0.49185115079739267
17,4,0.33,True,0,0,0.49019921353220014
13,10,0.1,True,1,0,0.47077450386498754
15,3,0.34,False,0,1,0.5320423478802182
7,6,0.13,True,0,0,0.47788693796545695
1,11,0.16,True,0,0,0.47787573937707645
9,11,0.1,True,0,0,0.47123062146390626
18,12,0.16,True,0,0,0.47177976380117687
13,3,0.35,True,0,0,0.4936298384461165
3,3,0.13,False,0,1,0.5212675821964903
16,1,0.09,False,0,1,0.5160222445760042
14,3,0.2,False,0,1,0.5226770871618224
0,9,0.16,False,0,1,0.5195271885271114
16,6,0.09,False,0,1,0.5120572986237445
10,10,0.1,False,0,1,0.5114533906286053
19,4,0.1,False,1,1,0.5133985296327123
14,12,0.17,False,0,1,0.5134668646633255
0,12,0.11,False,0,1,0.5136862469944578
3,8,0.19,False,0,1,0.5214590583589861
17,8,0.08,False,0,1,0.5094651282208592
3,8,0.18,False,0,1,0.520766974377505
8,7,0.1,False,0,1,0.5144578583265421
19,5,0.18,False,0,1,0.5181467074827568
15,3,0.19,False,1,1,0.5216729271884967
19,3,0.16,False,0,1,0.5183470379066415
3,5,0.49,True,0,1,0.5048767752714967
10,1,0.36,True,0,0,0.49684855100785263
10,10,0.41,False,0,1,0.5329007155647237
17,1,0.18,True,1,0,0.48218655314697456
13,6,0.08,True,0,0,0.4725565963370158
7,6,0.14,True,0,0,0.4785789441691471
11,10,0.39,False,0,1,0.5312082422998617
4,9,0.15,False,0,1,0.5175852730191121
20,6,0.08,True,0,0,0.4703739986089708
7,6,0.1,False,0,1,0.5155632987789626
4,5,0.15,True,0,0,0.4810003731302824
3,6,0.13,True,0,0,0.47913590217457713
11,3,0.54,True,0,1,0.5074276711837302
13,9,0.09,True,1,0,0.47087446115354936
11,1,0.35,True,0,0,0.4958424657831024
11,11,0.18,True,0,0,0.4761378746595841
17,12,0.59,True,1,1,0.5018753244673853
2,7,0.14,True,0,0,0.47934805608903447
16,7,0.35,True,0,0,0.4895180962794274
3,2,0.37,True,0,0,0.4989379451108472
14,11,0.14,True,0,0,0.4724359697916229
10,11,0.1,False,1,1,0.510660159782476
19,3,0.2,False,0,1,0.5211159930956469
9,6,0.17,True,0,0,0.48003077457875243
17,5,0.11,False,0,1,0.5139234766405856
9,1,0.1,True,0,0,0.4791471031936991
5,0,0.33,True,0,0,0.4971262941104474
1,9,0.33,False,1,1,0.5309710501969728
0,6,0.36,False,0,1,0.535723416984937
18,10,0.4,False,0,1,0.5297173852874639
8,1,0.17,False,0,1,0.5240582542311361
2,6,0.16,False,0,1,0.521279483246007
20,12,0.39,False,0,1,0.5268204867511236
13,9,0.21,False,0,1,0.5189280304410963
14,11,0.35,True,1,0,0.4869706723557343
6,6,0.28,False,0,1,0.5283305358062803
6,10,0.18,True,0,0,0.47849073088970057
6,1,0.25,True,0,0,0.4904744145680398
19,8,0.16,True,0,0,0.47463319588833913
12,6,0.37,True,0,0,0.49294856362128814
15,11,0.09,False,0,1,0.5084035686923859
15,7,0.38,False,0,1,0.5316427799051957
14,7,0.15,False,1,1,0.5160460653190811
15,1,0.14,False,0,1,0.5197967980746852
18,8,0.15,False,0,1,0.5140030194908265
6,6,0.4,False,0,1,0.536615093390306
9,9,0.2,True,0,0,0.4797303654173019
0,6,0.18,True,0,0,0.48353479381446657
6,11,0.38,False,0,1,0.5312850965865815
3,12,0.59,False,0,1,0.5459009834925905
15,3,0.12,True,0,0,0.47707357640652476
12,11,0.31,True,0,0,0.48482474088142774
12,12,0.41,True,0,0,0.4909606477134965
5,10,0.1,True,0,0,0.4732692148874236
10,8,0.15,False,0,1,0.5165032373360606
12,11,0.42,True,0,0,0.4924471766713659
1,7,0.09,True,0,0,0.4762005156958761
14,10,0.09,True,0,0,0.46977192132174184
3,2,0.09,True,0,0,0.47953641208288006
8,12,0.5,True,0,0,0.498450826472195
4,0,0.09,False,0,1,0.5205635734382552
15,3,0.32,False,0,1,0.5306611600536574
6,0,0.3,False,0,1,0.5344545763105442
3,12,0.35,True,0,0,0.48961660492867637
9,6,0.39,True,0,0,0.49527333451533145
2,10,0.17,False,0,1,0.5188023183669117
15,7,0.36,True,0,0,0.4905238344831821
10,9,0.36,True,0,0,0.4905006996374906
20,10,0.08,True,0,0,0.4672118991921814
11,0,0.08,True,0,0,0.47793068942788636
3,3,0.32,False,0,1,0.534399080989051
14,10,0.1,True,0,0,0.47046276505341544
18,11,0.1,False,0,1,0.5081584992355629
14,10,0.34,True,0,0,0.4870709035606462
2,8,0.34,True,0,0,0.4924096701411599
9,7,0.31,False,0,1,0.528677290019509
2,5,0.36,False,0,1,0.5358905365740163
13,9,0.11,True,0,0,0.4722566163788806
15,3,0.12,True,0,0,0.47707357640652476
19,10,0.09,False,0,1,0.507946034143532
13,2,0.13,False,0,1,0.5189367890900324
5,6,0.15,True,0,0,0.47989562735880337
4,1,0.33,False,0,1,0.5363569666019969
0,6,0.15,True,0,0,0.4814573849843332
3,9,0.17,False,1,1,0.5192824210502097
17,0,0.09,False,0,1,0.5165025360147292
7,3,0.15,True,1,0,0.4816482490950693
4,10,0.11,True,0,0,0.474272585102258
6,8,0.34,False,0,1,0.5308941898836688
8,0,0.1,False,0,1,0.520006536147064
9,8,0.37,True,0,0,0.4922999237045698
18,8,0.11,True,0,0,0.4714885788616993
6,10,0.12,True,0,0,0.4743400886773325
11,9,0.2,False,0,1,0.5188604447884778
12,10,0.13,True,0,0,0.4731597578165105
10,4,0.17,True,0,0,0.4813032877558641
4,6,0.33,False,0,1,0.5324076555552346
7,5,0.44,False,0,1,0.539850136713925
4,1,0.37,False,0,1,0.5391144442226445
0,5,0.35,True,0,0,0.49610898115756247
5,6,0.17,False,0,1,0.5210347854643019
20,10,0.09,True,0,0,0.4679023003951226
18,12,0.09,True,0,0,0.4669447824018011
14,6,0.28,True,0,0,0.4860861684793307
10,2,0.1,True,0,0,0.47804269332686034
19,4,0.09,True,0,0,0.47295904256185406
14,4,0.19,True,0,0,0.48143846444688465
16,0,0.4,True,1,0,0.49853849974917597
15,10,0.18,True,1,0,0.4756812801767615
12,8,0.48,False,0,1,0.5386856928959047
14,1,0.09,True,1,0,0.476894053896698
16,11,0.39,True,0,0,0.4891170842664594
19,10,0.3,True,0,0,0.48273750820846434
18,3,0.09,False,0,1,0.5138113415409765
13,7,0.09,False,0,1,0.5122020512959763
11,12,0.09,True,0,0,0.4691255624621582
9,11,0.1,False,0,1,0.510972832381426
1,6,0.33,True,0,0,0.4936161708016986
20,1,0.51,True,1,1,0.5041200306207547
10,3,0.1,False,0,1,0.5170041681963015
7,8,0.1,True,0,0,0.4742281641056178
8,6,0.11,True,0,0,0.47619106385691706
20,2,0.41,False,0,1,0.5361061299857123
14,10,0.11,False,0,1,0.5108957136682195
8,7,0.09,True,0,0,0.47401621316130904
9,11,0.1,True,0,0,0.47123062146390626
12,8,0.32,True,0,0,0.48789662122217514
15,4,0.3,True,0,0,0.48874553637447127
14,8,0.09,True,0,0,0.471353656498167
10,10,0.16,True,0,0,0.4758583178414046
3,2,0.45,True,0,1,0.5044843857426546
18,1,0.08,False,0,1,0.5147045322990689
10,9,0.39,True,0,0,0.4925800621533473
20,1,0.42,False,0,1,0.5375849936386747
2,10,0.52,True,1,1,0.5033015663729297
16,3,0.14,False,0,1,0.5178994431575946
17,10,0.18,False,0,1,0.5148078923937409
8,5,0.36,True,0,0,0.4942999178376163
19,5,0.31,False,1,1,0.5271411405439624
10,3,0.18,False,0,1,0.5225419993496785
0,11,0.09,False,0,1,0.5130936508383719
19,10,0.09,False,0,1,0.507946034143532
7,8,0.12,True,0,0,0.4756113149352971
12,12,0.17,True,0,0,0.4743425315488019
2,6,0.39,False,1,1,0.5371700113934927
14,6,0.1,True,0,0,0.4736273075640325
6,12,0.44,True,0,0,0.4949167128131764
18,3,0.19,False,1,1,0.5207361582960129
6,8,0.09,True,0,0,0.4738486886555006
2,1,0.15,False,0,1,0.5245473693239844
8,6,0.39,True,1,0,0.4955861273734617
12,1,0.09,False,1,1,0.5172721328793238
2,10,0.12,True,0,0,0.4755882268716072
20,6,0.33,True,0,0,0.4876747601776798
17,9,0.11,False,0,1,0.5107509436243765
1,10,0.35,False,0,1,0.531561752723116
11,10,0.18,False,0,1,0.5166829429260854
12,6,0.36,False,0,1,0.5319868168116368
4,12,0.15,True,0,0,0.47545563015078135
9,5,0.35,False,1,1,0.5330211824144782
2,10,0.33,True,0,0,0.49012981086141977
11,2,0.34,True,0,0,0.4943556703299744
8,11,0.11,False,1,1,0.5119784413601434
5,5,0.1,False,0,1,0.5169810517477448
18,11,0.18,False,1,1,0.5137023540925914
8,11,0.1,True,0,0,0.4715424159989705
2,10,0.17,False,0,1,0.5188023183669117
12,1,0.35,False,0,1,0.5352467770401075
10,5,0.37,True,0,0,0.4943675914463303
10,12,0.2,False,0,1,0.5167950385736799
11,8,0.16,True,0,0,0.47712991974272584
19,6,0.32,True,0,0,0.48729449728949253
0,6,0.18,True,0,0,0.48353479381446657
14,1,0.11,False,1,1,0.5180321868324671
14,6,0.15,True,0,0,0.4770854739848875
2,7,0.29,True,0,0,0.4897375460025298
0,3,0.09,True,0,0,0.47968100909741723
7,2,0.14,True,0,0,0.48174841350454406
4,10,0.29,False,0,1,0.5264805943254004
7,5,0.15,True,0,0,0.48006333912726484
17,4,0.4,True,0,0,0.4950513617756999
17,6,0.33,True,0,0,0.4886126892340788
20,6,0.11,True,0,0,0.47244715625138867
15,11,0.38,False,0,1,0.5284797890995132
7,11,0.13,True,0,0,0.4739280764849186
11,0,0.09,True,0,0,0.4786227009088046
7,4,0.08,True,0,0,0.476011571140774
20,6,0.14,True,0,0,0.47452126458830673
10,10,0.1,False,0,1,0.5114533906286053
1,9,0.12,False,1,1,0.516445091537225
2,7,0.35,False,1,1,0.5336210013821013
17,7,0.24,True,0,0,0.48158555030562705
19,7,0.09,False,0,1,0.5103260920433164
17,4,0.1,False,0,1,0.5140236970929919
15,3,0.34,False,0,1,0.5320423478802182
13,8,0.09,False,0,1,0.5114088747863653
5,12,0.15,True,1,0,0.47514357457241185
5,5,0.46,True,0,1,0.5021713173399913
14,5,0.37,False,1,1,0.5328444978623255
11,0,0.14,True,0,0,0.48208393620310774
8,3,0.09,False,0,1,0.5169365638636679
17,0,0.08,True,0,0,0.47605775116242494
16,11,0.1,True,1,0,0.4690487017718466
7,12,0.09,False,1,1,0.5101119140995577
8,4,0.14,True,0,0,0.4798511604043927
8,0,0.14,True,0,0,0.48302125022918235
2,0,0.09,True,0,0,0.4814335725562081
18,3,0.49,True,0,1,0.5017718756454282
19,2,0.17,False,0,1,0.5198318088177086
15,7,0.14,False,1,1,0.5150408986781037
15,8,0.16,False,1,1,0.5156333621471656
1,1,0.33,True,0,0,0.4975839381893718
7,10,0.1,False,0,1,0.5123913137869174
11,3,0.45,False,0,1,0.540872711849855
6,12,0.09,True,0,0,0.47068398965420444
18,3,0.35,False,0,1,0.531798210265203
8,11,0.1,False,0,1,0.5112854963944793
15,1,0.09,False,1,1,0.5163347360565412
4,6,0.15,True,0,0,0.48020794843102993
18,1,0.1,True,0,0,0.4763373186664524
15,9,0.33,True,0,0,0.48685852779480704
17,11,0.1,False,0,1,0.5084712317200859
6,2,0.31,True,0,0,0.4938398763521354
1,9,0.16,True,0,0,0.4794600870977821
10,2,0.33,True,0,0,0.49397522085535506
8,10,0.17,True,1,0,0.47717436586274986
10,9,0.17,True,0,0,0.4773419994399324
7,11,0.11,True,0,0,0.4725454096070589
18,8,0.36,True,1,0,0.488792501110711
7,11,0.11,False,0,1,0.5122910761007566
11,1,0.15,False,0,1,0.5217380372353297
15,11,0.54,False,0,1,0.5395211588214819
2,11,0.11,True,0,0,0.4741050516598426
17,6,0.16,True,0,0,0.4768408576585773
16,6,0.14,True,0,0,0.47576944802918414
11,9,0.35,True,0,0,0.48949496329406256
5,0,0.1,True,0,0,0.48118877833559154
0,2,0.15,True,0,0,0.4846281994526819
11,8,0.1,True,1,0,0.47298037597451087
11,4,0.32,True,0,0,0.4913824051764297
19,11,0.09,False,0,1,0.5071525961306086
11,9,0.1,True,0,0,0.4721891429641467
4,6,0.35,True,0,0,0.49406428635641364
5,11,0.1,False,0,1,0.5122234344743586
10,6,0.1,True,0,0,0.4748752645589699
12,8,0.36,False,1,1,0.5304057588091431
15,10,0.55,False,0,1,0.540998456685159
2,1,0.1,False,0,1,0.5210880012209
17,12,0.09,True,0,0,0.46725624704440255
15,1,0.08,False,1,1,0.5156421247921705
19,1,0.11,True,0,0,0.4767169813667872
20,11,0.1,True,0,0,0.4678024162284096
0,4,0.1,False,0,1,0.5193356518922285
14,2,0.35,False,0,1,0.5338342938645794
13,6,0.13,True,0,0,0.4760140148252445
9,12,0.34,True,1,0,0.4870477758841202
7,9,0.16,True,1,0,0.4775866381607579
14,11,0.09,True,0,0,0.4689812793902161
18,7,0.37,False,0,1,0.5300172079850672
4,2,0.09,False,0,1,0.5189788183824192
10,8,0.16,False,0,1,0.5171957701834677
20,12,0.14,True,0,0,0.4697743616920166
7,6,0.28,True,0,0,0.4882744585230687
17,1,0.31,True,0,0,0.49119308564132047
17,12,0.45,True,0,0,0.4921694892150923
8,2,0.14,True,0,0,0.4814360185011015
19,0,0.14,True,0,0,0.479585066322247
12,4,0.34,True,0,0,0.49245594589689773
3,5,0.12,True,0,0,0.4792360271574036
7,2,0.35,True,0,0,0.4963000944125716
14,12,0.1,True,0,0,0.4688813678586974
10,11,0.12,True,0,0,0.4723010185941298
2,10,0.09,True,0,0,0.4735136573432219
4,10,0.17,True,0,0,0.47842317423507075
5,2,0.35,False,0,1,0.5366356762109139
8,1,0.15,False,1,1,0.5226746428778437
4,1,0.4,True,0,1,0.5014987000488692
7,10,0.33,False,1,1,0.5283099083379444
4,3,0.3,False,0,1,0.5327072761308951
16,10,0.11,True,0,0,0.47053021169606746
9,0,0.15,True,0,0,0.4834013225221363
12,1,0.16,True,0,0,0.4823637845442717
19,2,0.39,True,0,0,0.49531961677694153
4,5,0.12,True,0,0,0.4789237557855816
2,12,0.1,False,0,1,0.5123681847956277
15,11,0.18,True,0,0,0.47488960024454246
7,7,0.38,True,1,0,0.4944121249611779
12,9,0.16,True,0,0,0.4760259100336724
12,7,0.16,False,0,1,0.5173635506457331
0,6,0.36,True,0,0,0.4960086885990122
8,9,0.19,True,0,0,0.47935050123265205
1,5,0.34,True,0,0,0.49510291988844973
11,10,0.13,True,0,0,0.4734716858384706
9,0,0.13,True,0,0,0.48201634113054975
7,1,0.1,True,0,0,0.4797716852522099
20,12,0.39,False,0,1,0.5268204867511236
11,11,0.16,False,0,1,0.5145048073547216
10,1,0.32,True,0,0,0.4940755053244051
19,12,0.12,True,0,0,0.4687046047338114
3,6,0.32,True,0,0,0.4922974749639541
4,9,0.28,True,0,0,0.48683295300784557
15,10,0.33,False,0,1,0.5258146927164173
13,11,0.16,True,0,0,0.47413057558395866
15,1,0.08,True,0,0,0.47589015794142625
0,0,0.17,False,0,1,0.527345703670917
17,3,0.3,True,0,0,0.48891343362139894
11,5,0.08,False,0,1,0.5137205849078127
13,11,0.35,False,0,1,0.5270299484618004
0,9,0.37,True,0,0,0.4943213110106412
1,1,0.35,False,0,1,0.5386689722742368
10,3,0.16,True,0,0,0.4814034470517735
6,12,0.17,True,0,0,0.4762148551076921
7,10,0.1,True,0,0,0.47264540709504616
7,7,0.18,False,0,1,0.52031008970874
4,1,0.13,False,0,1,0.5225395550058559
4,8,0.29,True,0,0,0.488318973243624
15,10,0.09,False,0,1,0.5091969417798332
20,3,0.1,True,0,0,0.4741298753772591
4,12,0.15,True,1,0,0.47545563015078135
11,2,0.41,True,0,0,0.49920867337803276
7,11,0.16,False,0,1,0.5157549369836927
7,12,0.37,False,0,1,0.5294919881755643
4,2,0.14,False,0,1,0.5224394591312878
5,7,0.09,True,0,0,0.47495222594822606
3,0,0.15,False,0,1,0.5250269877600144
4,6,0.33,True,0,0,0.4926778903564799
19,6,0.35,True,0,0,0.489373322903503
8,10,0.1,False,0,1,0.512078682102928
18,0,0.19,False,0,1,0.523112433407859
14,3,0.08,False,0,1,0.5143688541047208
9,10,0.45,True,0,0,0.49625870899003566
7,11,0.09,False,1,1,0.5109051824765557
1,10,0.09,True,1,0,0.47382560884222497
18,7,0.37,True,0,0,0.4902787881273575
18,11,0.23,True,0,0,0.47741198748887315
18,10,0.1,True,0,0,0.46921604264520417
20,11,0.1,False,0,1,0.5075330153557197
14,4,0.09,False,0,1,0.5142686375701268
16,12,0.09,True,0,0,0.46756773721037653
4,12,0.35,True,0,0,0.4893039249339686
7,1,0.37,False,0,1,0.5381815944669341
9,4,0.1,True,0,0,0.4767708769502759
18,0,0.09,False,0,1,0.5161900513633674
20,11,0.1,True,0,0,0.4678024162284096
0,2,0.32,True,1,0,0.4964098606796859
7,12,0.34,True,0,0,0.4876730140040091
15,8,0.18,True,0,0,0.47726500280935164
17,1,0.17,True,0,0,0.4814941475019742
6,2,0.08,True,0,0,0.47790759138422645
4,3,0.11,True,1,0,0.4798161516355475
16,11,0.36,False,0,1,0.526785521705082
13,10,0.1,True,0,0,0.47077450386498754
9,11,0.09,True,0,0,0.4705396521083261
3,10,0.19,False,1,1,0.5198745332388651
13,4,0.12,True,0,0,0.47690595108105494
1,0,0.11,True,0,0,0.483130896566717
12,0,0.09,False,0,1,0.5180647608231314
4,8,0.1,False,0,1,0.5149151203578884
10,10,0.1,True,0,0,0.4717098561385998
5,0,0.14,True,1,0,0.4839586837427268
7,6,0.17,False,0,1,0.5204102221891487
1,0,0.14,False,0,1,0.5249594745733168
11,1,0.3,True,0,0,0.4923763592774586
8,6,0.32,True,1,0,0.4907338315793506
5,1,0.33,True,0,0,0.4963327091319047
16,10,0.17,False,0,1,0.5144277163293944
11,3,0.08,True,1,0,0.47555498782678146
12,1,0.4,True,0,0,0.4989961538524861
13,7,0.09,True,0,0,0.472456600805047
17,12,0.09,True,0,0,0.46725624704440255
11,10,0.1,True,0,0,0.4713980496492011
9,12,0.16,True,0,0,0.47458702888406484
18,6,0.1,True,0,0,0.4723796799807558
10,7,0.15,False,0,1,0.517295949650356
20,12,0.23,True,1,0,0.4759958123080112
7,3,0.13,True,0,0,0.48026362097511155
8,1,0.12,True,0,0,0.48084384080842696
20,7,0.15,False,0,1,0.5141708672427509
19,6,0.09,True,0,0,0.47137672377176953
4,10,0.38,True,0,0,0.4929699553220225
10,0,0.17,False,0,1,0.5242258436976441
18,6,0.09,False,0,1,0.5114320058912507
7,2,0.15,True,0,0,0.4824408445821147
1,10,0.16,True,0,0,0.47866785959274677
4,6,0.1,True,0,0,0.4767477837726421
9,2,0.13,False,0,1,0.5201861492432935
9,7,0.16,True,1,0,0.4785463876363788
7,8,0.1,False,0,1,0.5139774470268534
8,2,0.15,True,0,0,0.48212841828146885
14,11,0.1,True,0,0,0.4696719903311773
11,5,0.12,True,0,0,0.47673833095774076
19,12,0.09,True,0,0,0.46663334352323416
10,3,0.1,True,0,0,0.47725066058822
12,11,0.41,False,0,1,0.5314873434047929
10,1,0.18,False,0,1,0.5241257793939001
4,8,0.35,False,0,1,0.5322078955057102
12,3,0.13,False,0,1,0.5184566613199071
20,11,0.09,False,0,1,0.506839838382906
11,3,0.42,False,0,1,0.5388059589874596
4,2,0.36,True,0,0,0.497931815995413
11,9,0.38,False,0,1,0.5313081490924045
9,11,0.1,False,0,1,0.510972832381426
0,1,0.08,True,0,0,0.48057351462433234
17,2,0.16,False,0,1,0.5197642326323306
13,10,0.1,True,0,0,0.47077450386498754
16,0,0.09,True,1,0,0.4770616788541789
7,9,0.17,False,0,1,0.5180328880054418
5,8,0.37,True,0,0,0.49355094856529536
2,8,0.14,True,0,0,0.4785558435142188
3,11,0.11,True,0,0,0.47379308184578817
15,8,0.37,True,0,0,0.4904235721015477
10,3,0.18,False,0,1,0.5225419993496785
10,8,0.09,False,0,1,0.5123468019216286
0,6,0.15,True,0,0,0.4814573849843332
17,3,0.14,True,0,0,0.4778330314359049
20,8,0.1,False,0,1,0.5099131434961467
1,1,0.09,True,0,0,0.4809534527028112
14,1,0.31,False,0,1,0.5318631788699347
7,11,0.1,False,0,1,0.5115981515772319
8,5,0.11,True,0,0,0.47698294264174984
14,11,0.11,False,0,1,0.5101024446597422
18,0,0.14,False,0,1,0.519652185563009
4,6,0.1,True,0,0,0.4767477837726421
7,3,0.1,True,1,0,0.4781872537555144
2,2,0.09,False,0,1,0.5196035249859218
15,11,0.09,True,0,0,0.4686696764499429
0,10,0.21,True,0,0,0.4824415458024402
7,12,0.34,True,0,0,0.4876730140040091
6,10,0.15,True,0,0,0.47641500255910973
7,12,0.38,True,0,0,0.4904449602136486
0,12,0.16,True,0,0,0.4773959012198186
4,8,0.16,True,0,0,0.4793154953312829
15,2,0.15,True,0,0,0.47994183905516985
17,5,0.34,True,0,0,0.49009895367417367
3,12,0.39,True,0,0,0.4923889810659924
9,1,0.08,True,0,0,0.47776303809254145
7,9,0.18,True,0,0,0.47897066092448043
17,10,0.15,False,0,1,0.5127295117221157
6,7,0.11,True,0,0,0.47602346634361237
15,2,0.1,True,1,0,0.4764818341642407
11,8,0.21,True,0,0,0.48059031052954887
8,5,0.1,True,0,0,0.47629113617836016
7,9,0.12,True,0,0,0.4748196459961134
5,8,0.15,False,0,1,0.5180654619928038
20,3,0.34,True,0,0,0.4907474967594067
14,0,0.09,False,0,1,0.5174399115644545
16,6,0.35,True,0,0,0.4903113923289976
11,3,0.13,False,0,1,0.5187690468238805
2,6,0.1,False,0,1,0.5171257211735304
16,9,0.39,False,0,1,0.5304406947966105
5,10,0.1,True,0,0,0.4732692148874236
3,10,0.09,True,0,0,0.47320172652075276
15,3,0.48,True,1,1,0.5020170088246693
2,1,0.14,True,0,0,0.4841033739150662
8,5,0.1,False,1,1,0.5160436185195718
19,5,0.42,False,0,1,0.534738312494466
20,12,0.11,False,0,1,0.507432739029794
4,11,0.09,True,0,0,0.47209859939381554
12,4,0.16,False,1,1,0.5197411255724559
12,0,0.09,True,0,0,0.47831046211667216
7,6,0.15,False,0,1,0.5190257389586083
1,6,0.1,False,0,1,0.5174381664544099
3,7,0.1,False,1,1,0.5160204991344342
16,6,0.09,False,0,1,0.5120572986237445
6,0,0.08,True,0,0,0.4794919477275143
3,9,0.53,False,1,1,0.5441363432219307
16,6,0.38,True,0,0,0.49239072789675475
6,3,0.09,True,0,0,0.47780748929538247
1,5,0.09,True,0,0,0.4777843917567898
12,6,0.36,True,0,0,0.4922553952067607
19,10,0.14,True,0,0,0.4716679012813965
20,11,0.11,False,0,1,0.5082261633666008
20,3,0.09,False,0,1,0.5131861596200405
3,1,0.33,True,0,0,0.49695831889848474
11,0,0.11,True,0,0,0.48000696739422577
3,6,0.29,True,0,0,0.49021815288816184
