driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
15,6,0.17,False,0,1,0.5275505597405523
4,11,0.16,True,0,0,0.46127779698456656
12,11,0.19,False,0,1,0.5219516547331836
8,8,0.43,True,0,0,0.49835553106031133
20,11,0.1,True,1,0,0.4766899846311649
20,12,0.1,False,0,1,0.5224092862823109
9,9,0.49,False,0,1,0.5518406565160906
14,0,0.33,False,0,1,0.5479068313053195
2,11,0.15,False,0,1,0.5038414488665103
7,8,0.11,True,0,0,0.4621466203177778
14,9,0.35,True,1,0,0.49715266654103485
15,2,0.38,True,1,1,0.5069330485708768
11,9,0.37,False,0,1,0.5415939798487575
2,10,0.16,True,0,0,0.4592715245578186
18,3,0.34,False,0,1,0.5522583377082997
5,8,0.09,False,0,1,0.5036246165156022
1,1,0.3,True,0,0,0.4796860236808193
11,0,0.16,False,0,1,0.5253606620287528
18,1,0.14,True,0,0,0.48561995535116614
15,10,0.17,False,0,1,0.5246257687795464
7,9,0.33,True,0,0,0.48534249541650376
13,8,0.15,True,1,0,0.4747154561098168
10,7,0.13,True,1,0,0.46915636958117557
14,1,0.29,True,0,0,0.4964735052576741
20,6,0.11,True,0,0,0.4814383809891035
10,7,0.15,True,0,0,0.4713302246076363
15,9,0.16,False,0,1,0.5242690269105962
17,12,0.09,True,0,0,0.47075418377217604
19,6,0.33,True,0,1,0.5040510893427346
19,6,0.13,False,0,1,0.5286882109045717
14,4,0.15,True,0,0,0.4790150961084063
4,10,0.11,True,1,0,0.45658891074993885
18,0,0.07,True,0,0,0.47872648650776123
16,10,0.11,False,0,1,0.5194672157604782
18,5,0.1,False,1,1,0.5247841358550732
17,3,0.36,False,0,1,0.5530548814465058
15,10,0.16,False,0,1,0.5235375068521632
3,6,0.22,True,0,0,0.470070554442823
10,10,0.11,True,0,0,0.464794337761493
14,1,0.1,True,0,0,0.47576738589483114
13,1,0.12,False,0,1,0.5230220031109261
18,2,0.09,True,0,0,0.4794404283741879
15,0,0.15,True,0,0,0.48331784740047345
4,10,0.09,False,0,1,0.5007821796192883
11,1,0.11,False,0,1,0.519185859784463
15,7,0.15,False,1,1,0.5246437273803863
15,3,0.08,False,0,1,0.5199503490639324
12,10,0.15,False,0,1,0.5183275852456439
6,3,0.18,False,0,1,0.5184754859429553
19,3,0.1,True,0,0,0.4811714416962524
6,12,0.09,True,0,0,0.4557000411419102
15,6,0.09,True,0,0,0.4723958187598216
14,2,0.31,True,0,0,0.49792184821416413
3,12,0.39,False,1,1,0.5306250768278435
15,1,0.08,True,0,0,0.4749638639292099
15,12,0.1,True,0,0,0.46909877249143406
12,10,0.4,True,0,0,0.4991211881862599
2,12,0.09,True,0,0,0.4502443604741271
8,7,0.48,False,0,1,0.550850698844565
10,0,0.13,True,0,0,0.47427227019220014
14,4,0.1,True,0,0,0.47357344672368606
8,4,0.13,True,0,0,0.46860588194396646
16,6,0.09,False,0,1,0.5202172307751233
18,12,0.51,True,0,1,0.5179025066313825
18,5,0.09,True,0,0,0.4772449710502235
10,12,0.16,True,0,0,0.46876428508692447
10,7,0.14,True,0,0,0.4702431559742766
7,6,0.11,False,1,1,0.5100235300079231
19,1,0.45,False,0,1,0.5668877542030696
3,10,0.3,True,0,0,0.4758471015333995
9,6,0.09,True,0,0,0.46417258114927523
5,12,0.38,True,0,0,0.48584423823143763
7,6,0.13,False,0,1,0.5122040340494427
15,3,0.3,True,0,0,0.4974739771655012
10,12,0.18,True,1,0,0.47093793509437565
7,11,0.1,False,0,1,0.5052679060744241
13,1,0.08,True,0,0,0.4722193325676409
17,9,0.37,True,0,1,0.50346248971875
5,2,0.15,False,0,1,0.5145644899532684
12,9,0.16,True,0,0,0.47369965552845006
18,4,0.09,True,0,0,0.4779766966716547
7,3,0.14,True,0,0,0.4690520217823575
12,12,0.15,True,0,0,0.47041956189581163
8,7,0.08,True,0,0,0.4609904180359167
14,4,0.1,False,1,1,0.5200225150508575
14,12,0.18,True,0,0,0.4764270614204651
6,11,0.09,True,0,0,0.4564275754793255
20,8,0.09,True,1,0,0.4777964823025189
2,10,0.17,True,0,0,0.46035527043532243
15,12,0.69,False,0,1,0.5792272893453516
7,3,0.11,False,0,1,0.5122220256098112
11,3,0.18,True,0,0,0.47889256354479576
16,1,0.14,False,1,1,0.5293145446572138
16,5,0.32,True,0,0,0.499565257352325
18,10,0.15,True,0,0,0.4801185064499092
17,2,0.28,True,1,0,0.49877778461398575
15,11,0.1,False,0,1,0.5162712174447807
4,7,0.09,True,0,0,0.45660677740393046
13,3,0.12,True,0,0,0.47510806652101417
2,5,0.12,True,0,0,0.45857903840712244
5,4,0.17,True,0,0,0.4688398097173718
10,1,0.3,True,0,0,0.49206047491607474
8,12,0.27,False,1,1,0.5244350081254225
12,10,0.09,True,0,0,0.4653621847207022
9,0,0.1,True,0,0,0.4696384420481569
8,5,0.09,True,0,0,0.46353302930320217
18,10,0.29,False,0,1,0.5417659947870981
1,12,0.39,True,1,0,0.4814353530373292
18,0,0.1,True,0,0,0.481993803878502
14,5,0.14,True,0,0,0.4771946072425753
20,0,0.12,True,0,0,0.48692279816109135
19,4,0.17,False,1,1,0.5344944349260481
17,3,0.11,True,1,0,0.4795125880708174
13,3,0.65,True,0,1,0.5328520859272334
14,3,0.15,True,0,0,0.4797470450159521
2,6,0.09,False,1,1,0.5009627466309116
0,3,0.24,True,0,0,0.4703225051118738
19,10,0.13,True,0,0,0.47931435482866863
4,4,0.13,True,0,0,0.46312715883945693
8,8,0.09,False,0,1,0.5077523826595678
14,6,0.39,False,0,1,0.5500318283285216
18,2,0.35,True,0,1,0.5077888087821364
16,11,0.1,True,0,0,0.47120055529234356
15,10,0.2,True,0,0,0.48144218635015346
12,4,0.1,True,0,0,0.47082974485766993
12,10,0.17,True,1,0,0.4740562762644745
2,11,0.15,False,0,1,0.5038414488665103
17,7,0.36,False,0,1,0.5501533463256425
16,1,0.33,False,0,1,0.54990653171606
17,4,0.34,True,0,1,0.5038560700101544
13,8,0.38,False,0,1,0.5461349318223121
16,7,0.09,True,0,0,0.47303681643939377
4,8,0.44,False,1,1,0.5403384544509561
2,12,0.09,True,0,0,0.4502443604741271
4,11,0.1,True,0,0,0.45477925277437764
7,5,0.17,False,0,1,0.5172959213347078
15,9,0.1,False,0,1,0.5177359122988001
14,0,0.2,True,0,0,0.48739218174580917
2,12,0.14,False,1,1,0.5020175249438179
13,10,0.34,False,1,1,0.5403490384467577
10,4,0.11,False,0,1,0.5156145098259662
3,4,0.09,False,1,1,0.5038051741093592
4,11,0.09,False,0,1,0.5000489843734846
16,10,0.77,False,0,1,0.5904624656660363
3,12,0.43,False,0,1,0.5349694464444413
18,11,0.1,True,0,0,0.4739444826712381
8,9,0.11,False,1,1,0.509200354852102
9,11,0.69,False,1,1,0.571875761970584
4,10,0.13,True,0,0,0.4587548578712372
6,12,0.37,True,0,0,0.48612932942468223
7,11,0.11,True,0,0,0.459960381856844
5,6,0.09,False,0,1,0.5050908958444394
9,10,0.09,False,0,1,0.507662120330177
10,9,0.4,True,0,0,0.49710219963894825
4,2,0.36,False,0,1,0.5360365566488735
7,1,0.08,True,0,0,0.4639964653384353
16,12,0.55,True,0,1,0.5195112049708671
7,11,0.1,False,1,1,0.5052679060744241
13,12,0.34,True,0,0,0.49248671302116515
3,10,0.38,False,0,1,0.5309992495432742
0,7,0.18,True,0,0,0.4608900968848275
15,6,0.09,False,1,1,0.5188432232148705
4,10,0.38,False,0,1,0.5323698306987008
3,8,0.4,True,0,0,0.4882047959473851
10,5,0.11,True,0,0,0.46844396088415213
10,4,0.2,False,0,1,0.5254148012683921
2,4,0.11,True,0,0,0.45822391682625274
10,6,0.09,True,0,0,0.46554189020797043
8,11,0.39,False,0,1,0.5382025959805167
7,0,0.12,True,0,0,0.46906995515465594
8,12,0.59,False,0,1,0.559082537619061
13,6,0.31,False,0,1,0.5400116370160752
19,7,0.1,False,0,1,0.5246940730967422
15,6,0.35,True,0,1,0.5007283308831797
20,8,0.38,True,0,1,0.50941374503737
17,10,0.08,True,0,0,0.47112851421550517
12,7,0.4,True,0,1,0.5013207718603939
4,11,0.36,True,0,0,0.4830224860363454
19,4,0.26,False,0,1,0.5442503762113755
20,1,0.13,False,0,1,0.5337106233060369
10,10,0.13,False,0,1,0.5133987902191839
17,8,0.3,True,0,0,0.49656024649405023
17,9,0.09,True,0,0,0.4729467960852747
2,12,0.32,True,0,0,0.47518777182449856
7,11,0.48,True,0,1,0.5002337928518933
15,11,0.35,True,0,0,0.49706238578099693
8,9,0.18,True,0,0,0.470387209385576
9,3,0.29,False,1,1,0.5345557692137327
12,10,0.18,True,0,0,0.47514425362013823
4,6,0.28,True,0,0,0.4779698672087502
2,11,0.16,True,0,0,0.45854328111005405
17,1,0.35,True,1,1,0.5071460401700985
15,8,0.14,False,0,1,0.5228238506115898
2,11,0.11,False,1,0,0.4994783539414474
7,4,0.1,False,0,1,0.5103989724283148
4,3,0.35,True,0,0,0.48779315728100653
12,1,0.12,True,0,0,0.47519812734896894
20,11,0.1,True,0,0,0.4766899846311649
7,11,0.35,True,0,0,0.48605710386080414
5,12,0.35,False,0,1,0.5290198545029248
13,4,0.14,True,0,0,0.4765530705967847
11,10,0.38,False,0,1,0.5419490807981772
11,11,0.46,False,1,1,0.5498746582579033
15,1,0.35,True,0,1,0.5043941976816647
8,3,0.09,False,0,1,0.511416998523479
9,9,0.17,False,0,1,0.5171155675924859
15,12,0.35,False,1,1,0.542709255270373
1,5,0.09,True,0,0,0.4539661396134437
15,0,0.12,False,0,1,0.5264988534548712
5,11,0.1,True,0,0,0.45614444102748614
11,11,0.34,False,0,1,0.5368844313847269
1,2,0.08,False,0,1,0.5014286268070769
3,10,0.15,True,0,0,0.4595549598782835
8,1,0.09,True,0,0,0.4664514273257274
12,6,0.13,False,0,1,0.5190777322439968
12,2,0.09,True,1,0,0.47120408189034174
7,5,0.3,True,0,0,0.48500319957127697
12,10,0.32,False,0,1,0.5368125424826491
19,1,0.16,True,1,0,0.48917537354254875
18,9,0.44,True,0,1,0.512471614347448
18,8,0.4,True,0,1,0.5088433046804114
11,0,0.14,False,0,1,0.523184221292432
0,11,0.34,True,0,0,0.47534993936646264
10,5,0.1,False,0,1,0.5137921005853269
20,12,0.1,False,0,1,0.5224092862823109
2,6,0.22,False,0,1,0.5151384243146268
3,11,0.1,False,0,0,0.4997636690805121
17,2,0.34,False,1,1,0.5516223634898707
7,2,0.42,True,0,1,0.5002877997405272
9,6,0.33,True,0,0,0.4902913185777172
14,9,0.09,False,0,1,0.5152717043482227
15,3,0.11,True,0,0,0.47676564019258794
12,10,0.1,True,0,0,0.4664479049216255
3,7,0.11,True,1,0,0.45740629909237096
14,3,0.09,False,0,1,0.519665481538823
10,4,0.09,False,0,1,0.5134347688966713
10,0,0.16,True,0,0,0.47753703689863525
20,7,0.16,False,0,1,0.5325887794721361
5,10,0.36,False,0,1,0.5315676463022925
15,9,0.1,True,0,0,0.47129054048057295
0,6,0.42,True,0,0,0.48772472745172035
11,6,0.12,True,0,0,0.4701711311261456
15,11,0.09,False,0,1,0.5151815042957735
6,10,0.1,False,0,1,0.504625056983273
15,2,0.35,True,0,1,0.5036610495042482
10,6,0.17,True,0,0,0.4742363610511631
10,11,0.37,False,0,1,0.5387698456916689
0,8,0.4,True,1,0,0.4840796666553747
10,3,0.26,True,0,0,0.4862337250971604
11,10,0.4,False,0,1,0.5441145037634413
17,4,0.38,False,1,1,0.554486519031424
1,0,0.22,True,0,0,0.47171193026963226
16,9,0.37,True,0,1,0.5020864249727058
10,11,0.09,False,0,1,0.5083048684365168
2,5,0.14,False,0,1,0.5071494197704025
4,1,0.08,False,0,1,0.5062898187219433
9,11,0.35,False,1,1,0.5352316502454445
10,3,0.09,True,0,0,0.4677316808004028
6,3,0.29,False,0,1,0.5304449114404454
17,2,0.16,True,0,0,0.4856921773443943
18,6,0.18,True,0,0,0.48631659744155364
4,10,0.15,True,1,0,0.4609223646758709
15,0,0.15,True,0,0,0.48331784740047345
11,11,0.1,True,0,0,0.464348705896458
7,3,0.36,False,1,1,0.5394123446388664
1,3,0.1,True,0,0,0.4565028204963774
3,9,0.08,True,0,0,0.4527058537680429
10,0,0.11,True,0,0,0.4720969631277756
16,5,0.4,False,0,1,0.554557941034868
6,0,0.14,True,0,0,0.46987242949772584
17,9,0.33,True,0,0,0.4990993753426955
5,11,0.09,False,0,1,0.5014250885004361
1,12,0.19,True,0,0,0.4596985802892097
20,5,0.09,True,0,0,0.4799921471688484
17,6,0.42,False,0,1,0.5573470603741141
19,10,0.14,True,0,0,0.48040337708277436
19,10,0.14,True,0,0,0.48040337708277436
20,8,0.1,False,0,1,0.5253353759356114
6,12,0.09,False,0,1,0.5020679926693047
15,9,0.1,False,0,1,0.5177359122988001
1,8,0.11,True,0,0,0.4539482899673732
10,2,0.34,False,0,1,0.5420744775907028
12,8,0.4,True,0,1,0.500587578778229
13,10,0.12,False,0,1,0.5164336088248663
15,12,0.1,True,0,0,0.46909877249143406
2,8,0.1,True,1,0,0.4542311997751047
10,4,0.1,False,0,1,0.5145247084304228
15,8,0.09,False,0,1,0.5173787564539257
17,9,0.46,False,0,1,0.5594811095983305
15,11,0.38,True,0,1,0.5003347299547727
9,11,0.4,True,0,0,0.49425991962994154
12,0,0.37,True,0,1,0.5031807251864027
4,1,0.09,False,0,1,0.5073804071221918
1,11,0.15,False,0,1,0.5024653964859734
1,2,0.12,False,0,1,0.5057915423609975
16,0,0.45,True,0,1,0.5174045068299353
18,8,0.32,True,0,1,0.5001178855609156
8,10,0.17,True,0,0,0.4685700194471189
4,3,0.12,False,0,1,0.509185895776037
14,1,0.29,False,0,1,0.5428524896294162
4,11,0.14,True,0,0,0.45911004223667656
12,12,0.15,False,1,1,0.5168630104792429
0,7,0.2,False,0,1,0.509474921009026
20,9,0.15,True,0,0,0.48359931597067674
12,5,0.1,True,0,0,0.47009910752033146
12,3,0.09,True,0,0,0.4704733801182277
20,2,0.34,True,0,1,0.5094497368280556
11,7,0.32,True,0,0,0.49121922839998644
14,10,0.38,False,0,1,0.5460454152017038
14,10,0.11,False,0,1,0.5167186105464374
15,5,0.09,False,0,1,0.5195753367801259
16,3,0.14,True,0,0,0.4814059595433963
15,3,0.32,False,1,1,0.5460094457372142
17,10,0.46,True,0,1,0.5125438505960476
19,9,0.13,False,0,1,0.5264953250564164
19,4,0.11,True,0,0,0.48152854095095315
20,6,0.09,True,0,0,0.4792601687961654
12,5,0.11,False,0,1,0.5176312955744363
6,9,0.38,True,0,0,0.48941773039141157
7,2,0.09,True,0,0,0.46435222624458367
5,1,0.13,True,0,0,0.466685224133111
4,6,0.1,False,0,1,0.5048056084854634
5,10,0.59,False,1,1,0.5564561465131668
17,6,0.09,True,0,0,0.4751404524269757
16,11,0.28,False,0,1,0.5372183713856654
18,11,0.11,True,0,0,0.4750324351909
20,0,0.17,False,0,1,0.5387801643379297
9,4,0.08,True,0,0,0.464546271804138
7,1,0.47,False,0,1,0.5527622268286607
12,4,0.18,False,0,1,0.525983924319068
17,9,0.41,True,0,1,0.5078250768163629
10,10,0.26,True,0,0,0.4811068734455325
14,12,0.16,True,0,0,0.4742507866356301
18,11,0.12,False,0,1,0.522571522629185
7,10,0.1,True,0,0,0.4596050986292201
15,11,0.43,False,0,1,0.5520835051501692
13,10,0.35,True,0,0,0.49504349425660743
11,6,0.1,True,0,0,0.46799788961691285
8,8,0.1,False,0,1,0.5088428744946073
20,3,0.11,True,0,0,0.4836352819193965
14,3,0.14,False,0,1,0.5251084570301223
6,6,0.08,True,0,0,0.4589843306135756
7,9,0.1,True,0,0,0.46033359473149665
16,11,0.09,True,0,0,0.4701135197841227
0,2,0.36,False,0,1,0.5305565910019476
8,6,0.11,True,0,0,0.46497401467620836
0,9,0.17,True,0,0,0.45834959662606806
15,5,0.09,False,0,1,0.5195753367801259
8,11,0.09,True,0,0,0.45916017368675627
19,5,0.08,False,0,1,0.5239805740885365
13,7,0.1,False,0,1,0.516451591657647
12,12,0.16,True,0,0,0.4715066753694448
20,9,0.19,False,0,1,0.5343866626184176
8,2,0.48,False,0,1,0.5544759921627143
4,4,0.14,False,0,1,0.510633715276717
8,6,0.39,False,0,1,0.5418450685332709
14,5,0.16,False,0,1,0.525821795356211
13,6,0.1,True,0,0,0.4707397693160468
7,10,0.09,True,0,0,0.45852161823167165
5,10,0.16,True,0,0,0.4633751227875544
1,11,0.09,True,0,0,0.4496078965946371
13,3,0.32,False,0,1,0.5432791787518079
16,0,0.1,True,0,0,0.47924572973398005
20,9,0.16,True,0,0,0.48468901127813707
6,7,0.09,True,0,0,0.45933954186487025
6,0,0.09,True,0,0,0.4644420522642469
8,2,0.35,True,0,0,0.49402864295246307
19,8,0.1,True,0,0,0.4775117368756035
5,11,0.39,False,0,1,0.5340958747531896
11,3,0.19,True,0,0,0.47998151088251245
6,12,0.39,True,0,0,0.48830948591770496
16,6,0.35,True,0,1,0.5021044269576516
5,1,0.09,False,0,1,0.5087561559159037
7,12,0.29,False,0,1,0.5252384978337152
16,3,0.36,True,0,1,0.505394610371538
10,8,0.11,False,1,1,0.51268408331656
9,3,0.1,False,1,1,0.5138823152208304
20,8,0.33,False,0,1,0.5502748583380759
2,0,0.09,False,0,1,0.5053617175904329
15,12,0.1,False,0,1,0.5155387635952329
0,10,0.1,True,0,0,0.4500512677485763
17,6,0.11,True,1,0,0.47731710329794425
12,0,0.13,True,0,0,0.4770179491565207
2,3,0.2,True,0,0,0.46871753828235696
9,8,0.38,False,0,1,0.540672034668183
20,0,0.09,False,0,1,0.5300954429670661
6,6,0.09,True,0,0,0.4600679753995222
14,5,0.1,True,1,0,0.4728423561726606
2,11,0.09,False,1,0,0.4972967947402397
11,12,0.35,False,1,1,0.5372400633662343
17,8,0.48,False,0,1,0.5623526169081773
15,6,0.1,True,0,0,0.4734834160055004
19,3,0.09,False,0,1,0.5265312284203595
16,7,0.1,True,0,0,0.4741245632737008
2,9,0.46,True,0,0,0.492638591316573
0,10,0.32,True,0,0,0.47390528056844766
5,5,0.32,True,1,0,0.48443310206056484
15,10,0.34,True,0,0,0.49670480289685004
3,8,0.19,True,0,0,0.46535158250884245
9,3,0.22,False,0,1,0.5269492542621563
19,1,0.13,True,0,0,0.4859050393130884
4,8,0.1,False,0,1,0.5033393150493655
10,1,0.32,True,0,0,0.4942416474689174
1,11,0.16,True,0,0,0.45717694860984354
6,12,0.27,False,0,1,0.5216886541753539
20,11,0.11,False,0,1,0.5242293053457504
6,10,0.18,False,0,1,0.5133483577570178
15,3,0.11,True,1,0,0.47676564019258794
5,12,0.39,True,1,0,0.486934222182471
8,4,0.08,True,0,0,0.4631773533112864
17,11,0.11,True,0,0,0.47365995064310634
1,11,0.47,False,0,1,0.5373013490606666
9,6,0.09,True,0,0,0.46417258114927523
8,9,0.14,True,1,0,0.46604169940579127
8,3,0.1,False,0,1,0.5125071664330779
20,5,0.1,True,0,0,0.4810812865562479
15,7,0.22,True,0,0,0.48581863528280117
7,5,0.14,True,0,0,0.46759151723129533
20,9,0.38,True,0,1,0.5086807893423945
16,7,0.09,True,0,0,0.47303681643939377
14,10,0.65,True,0,1,0.5291102620717985
14,5,0.1,True,0,0,0.4728423561726606
17,5,0.08,True,0,0,0.4747837523554515
11,5,0.38,True,0,0,0.49922947397407685
18,2,0.36,True,0,1,0.50887929797394
17,12,0.12,False,0,1,0.5204661288353503
11,5,0.08,False,0,1,0.5129872010282936
17,2,0.32,True,0,1,0.5031409115638001
13,3,0.08,True,1,0,0.4707577100034868
17,2,0.31,True,0,1,0.5020501487151574
13,11,0.34,False,0,1,0.5396205315806557
14,4,0.35,True,0,1,0.5008186144485677
19,3,0.17,True,0,0,0.48879995666570475
3,6,0.17,True,0,0,0.4646398943513972
7,3,0.12,True,0,0,0.46687939485682994
7,3,0.15,False,1,1,0.5165815486898503
18,10,0.19,False,0,1,0.5309161283768277
11,12,0.38,True,0,0,0.494097376405265
17,10,0.12,False,0,1,0.5219298838232649
13,1,0.08,False,0,1,0.5186664430645183
4,11,0.15,False,0,1,0.5065933582118117
15,6,0.09,True,1,0,0.4723958187598216
9,6,0.1,True,0,0,0.46525794118402486
15,6,0.37,False,0,1,0.549234288123981
7,8,0.3,False,0,1,0.5292501061727007
16,3,0.13,True,0,0,0.4803167654769362
12,9,0.1,False,1,1,0.5136116686241233
12,1,0.11,True,0,0,0.47411013806634106
14,2,0.35,True,0,1,0.5022849910400676
1,4,0.11,False,0,1,0.5032345718291694
12,6,0.16,True,0,0,0.47589365082549917
8,2,0.14,True,0,0,0.4711537810101311
12,3,0.09,True,1,0,0.4704733801182277
4,1,0.09,True,0,0,0.4609760421447091
12,10,0.33,False,0,1,0.5378972464035903
12,12,0.1,True,0,0,0.46498840769233263
3,5,0.09,True,0,0,0.45669638258158113
14,9,0.15,False,1,1,0.5218073685897682
4,10,0.37,True,0,0,0.4848445892545948
3,3,0.4,False,0,1,0.5382779723052545
1,2,0.09,True,0,0,0.4561479521438569
2,8,0.2,True,0,0,0.4650676485552725
7,0,0.14,True,0,0,0.4712437652261293
11,11,0.34,False,1,1,0.5368844313847269
17,9,0.19,True,0,0,0.4838339136319835
14,9,0.09,False,0,1,0.5152717043482227
14,9,0.1,False,1,1,0.5163614050841003
18,0,0.18,False,0,1,0.5371283158704376
14,6,0.32,False,0,1,0.5424617530921129
12,11,0.11,False,0,1,0.5132363402870752
9,11,0.11,False,1,1,0.5091101013403583
12,2,0.1,False,0,1,0.5187386234131134
18,5,0.13,False,0,1,0.5280473683781548
