vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
9,2,38.2,105.68,1.9,103.36,10.59,0.0113,69.32,0,0,0,0,0.005858246451185647,0.16728841887990825,0.38873196,0.6275985646702198
6,2,21.3,39.82,8.8,54.66,9.29,0.0043,60.76,0,1,6,0,0.0047123751963151165,0.13137058125336337,0.58808106,0.4303990336709493
11,1,38.3,103.67,4.2,142.8,12.45,0.0163,78.63,1,1,11,0,0.004394286769979748,0.016676793986840573,0.032634236,0.14475894021969005
1,2,37.5,41.61,9.7,103.13,7.96,0.0133,34.32,1,0,0,0,0.004168938239100747,0.004669731737220666,0.039899502,0.1767948217831633
7,2,21.6,97.5,2.5,115.01,8.94,0.0137,50.87,0,1,7,0,0.00481423056614784,0.03314175872604065,0.4429745,0.5122366920999853
5,2,44.0,30.91,7.2,108.04,8.04,0.0105,62.78,0,0,0,0,0.005684300458340077,0.08572804175580724,0.37845433,0.6117910954547935
7,2,12.5,52.28,10.2,96.31,6.69,0.0041,44.8,0,1,7,0,0.005172132645382171,0.12675339133830596,0.3618271,0.5323893733671303
1,3,70.8,91.75,1.6,66.48,3.65,0.0016,90.39,0,0,0,0,0.005217019557591864,0.010439080653379937,0.008720069,0.22232831715294593
12,3,50.4,108.59,1.5,51.81,4.22,0.0016,59.43,0,0,0,0,0.005800565969049932,0.03141202275902501,0.25376403,0.3888347668470482
11,2,15.2,107.5,2.2,102.47,10.7,0.0075,74.21,1,1,11,0,0.004152886748570032,0.0022192681480949217,0.0043135695,0.14475894021969005
3,1,36.6,57.45,13.6,200.17,16.85,0.0213,97.85,1,0,0,0,0.00427926433098327,0.01932518815134108,0.0026668224,0.17245280248556974
6,1,72.5,50.3,4.8,219.29,21.57,0.0183,91.66,0,0,0,0,0.0048646178150347184,0.07580080396240094,0.03045429,0.5101514353265357
0,2,30.6,83.6,4.7,93.74,12.21,0.0081,87.01,1,0,0,0,0.004012511240863742,0.0033333333333333335,0.0004994703,0.16148177594212187
4,2,40.9,72.14,5.5,108.13,7.38,0.0047,46.74,0,0,0,0,0.005854174241101577,0.07439010544552219,0.091111116,0.5703224666096752
2,2,24.6,57.9,8.5,99.53,22.55,0.0126,29.24,0,0,0,0,0.004799869308118506,0.0111151639841339,5.501987e-05,0.29322652343764716
6,2,24.0,106.53,1.0,68.05,9.73,0.0094,30.54,1,0,0,0,0.004317003936512473,0.009389297754934248,0.0089018205,0.2739571104538151
0,2,7.2,50.17,7.4,127.84,8.16,0.0138,22.41,1,1,0,0,0.002632750981304024,0.0,0.00010520712,0.13486343450924962
8,1,18.4,107.49,3.3,101.51,10.89,0.0291,20.71,1,0,0,0,0.00490881255261251,0.0669773592669925,0.000101048965,0.26730371758406796
10,1,6.1,70.05,1.8,217.76,16.91,0.026,40.69,0,1,10,0,0.005196383818432272,0.1412411123962647,0.07183104,0.6322145083362927
8,1,14.1,57.65,3.5,264.75,16.5,0.0214,62.63,1,1,8,0,0.0033940912257865792,0.0,0.07254324,0.14475894021969005
0,2,28.4,88.47,3.0,96.83,10.74,0.0121,97.51,0,1,0,0,0.003507967190558314,0.0033333333333333335,0.0016949364,0.16062956326462782
1,2,46.9,101.77,1.7,114.6,10.24,0.0146,36.31,0,0,0,0,0.0054177638881223456,0.0016595082938388624,0.00051652035,0.2103528066380589
3,2,27.2,30.71,7.1,116.76,9.98,0.0134,68.7,0,1,3,0,0.003878286461490537,0.011313471148924845,0.10903171,0.43222579309222803
0,2,45.8,80.58,1.2,148.73,11.4,0.0045,45.87,0,1,0,0,0.0031851517438044293,0.001670459033462588,1.1797294e-05,0.16383104267638543
4,2,24.3,109.78,1.9,82.69,12.65,0.0126,43.21,0,1,4,0,0.00408041769758925,0.037022744848242896,0.031156093,0.40923823997054326
8,1,7.5,54.41,7.7,176.4,16.71,0.022,43.34,0,1,8,0,0.005031037621998925,0.01365679938479662,0.008974341,0.4995516682438875
7,1,21.0,103.69,2.4,181.68,20.04,0.022,61.7,0,1,7,0,0.004533124282195138,0.06316757700233655,0.1018382,0.5267894474637779
11,2,42.1,50.93,3.4,142.03,13.09,0.0049,86.36,0,0,0,0,0.00539102079500981,0.007905814474243659,0.0030224049,0.45372961960629116
2,2,29.5,106.09,3.8,153.0,12.43,0.0136,39.18,1,1,2,0,0.0026469872899453763,0.015277314063007289,0.0015669881,0.13486343450924962
10,1,31.0,65.92,5.8,205.62,13.19,0.029,31.94,0,0,0,0,0.006087251205415459,0.08747484744181581,0.14638177,0.5817012762040891
11,2,38.5,51.44,6.0,125.95,9.1,0.006,42.57,0,1,11,0,0.005412323865587028,0.03469875111948102,0.074599236,0.3577128798338292
6,1,5.6,113.96,2.9,196.3,15.42,0.0081,72.19,0,1,6,0,0.004807615218892077,0.010023270299362534,0.031706654,0.4135443790803906
8,3,20.3,46.57,3.6,40.69,3.05,0.0044,56.39,0,1,8,0,0.004828770677213019,0.08472601194205613,0.02243657,0.5484940989004052
1,3,27.6,103.93,2.0,57.97,4.09,0.0047,72.51,0,1,1,0,0.0036331892347341685,0.006666666666666667,0.004059571,0.16383104267638543
6,2,26.8,74.01,6.9,105.02,12.6,0.0116,66.35,0,0,0,0,0.0057276218283721135,0.04161235490731563,0.054025263,0.5761001257428863
4,2,38.2,64.56,4.3,100.98,8.1,0.011,78.72,0,0,0,0,0.005790632950767032,0.09161646300511883,0.6438777,0.5594861622351416
7,2,18.8,40.54,8.9,137.53,9.67,0.0075,35.1,0,1,7,0,0.004697539882163253,0.057284670025607255,0.23048052,0.5200040728713002
11,2,19.8,46.81,7.2,95.3,11.88,0.0097,81.21,0,1,11,0,0.005512790264595745,0.04507588167727289,0.5099625,0.5624598270910114
11,3,51.3,114.11,1.6,52.48,4.94,0.002,35.33,0,0,0,0,0.005691333419417191,0.33920791028152497,0.61178106,0.609991277712434
9,1,12.4,94.42,1.2,193.2,9.44,0.0217,63.98,0,0,0,0,0.00661017108265555,0.024283325966360486,0.06655475,0.5261954725643232
0,2,29.6,37.18,9.3,99.86,6.87,0.0121,71.09,1,1,0,0,0.002666666117497535,0.0,0.0028892912,0.13486343450924962
9,2,74.8,54.82,3.8,118.04,4.12,0.0089,53.92,0,0,0,0,0.005816978935330032,0.1085568244636021,0.12266127,0.6759827422013733
4,1,17.9,97.99,2.4,108.96,20.24,0.0242,87.58,0,1,4,0,0.004143845215203015,0.0125033221482331,0.0006098755,0.3056222953751649
0,3,17.5,47.82,3.7,55.14,6.56,0.0019,58.77,0,1,0,0,0.0032712622039987468,0.0,0.0006159246,0.16383104267638543
6,3,38.1,64.16,3.7,63.1,5.87,0.0054,72.38,0,1,6,0,0.004190041354044689,0.0022212246632490294,0.0035354428,0.24793257832322102
7,1,28.5,43.73,6.5,177.73,13.21,0.014,93.51,1,1,7,0,0.0035407658113475573,0.0,0.030727472,0.1359001934161423
9,1,29.8,66.57,2.3,222.28,10.47,0.0235,64.32,0,1,9,0,0.005298920939482428,0.0862153566686492,0.2393614,0.5680944865050129
0,2,24.8,95.83,2.5,99.59,7.18,0.0046,51.4,0,1,0,0,0.003675606289085712,0.011993374168778255,0.021973494,0.16383104267638543
10,3,8.5,101.99,2.6,46.98,5.27,0.0024,35.36,0,1,10,0,0.005372431229860861,0.08307206383496385,0.13333909,0.6195083930790436
11,2,58.1,37.74,7.6,99.96,10.86,0.0135,34.42,1,0,0,0,0.004044979509212887,0.0,0.010172024,0.16236192969820784
8,2,11.8,45.89,8.5,84.23,9.31,0.0071,49.42,0,1,8,0,0.005134079392258756,0.1166719375835474,0.24153197,0.5527085800688669
3,2,60.3,46.42,9.4,84.06,8.5,0.0081,69.71,0,0,0,0,0.005686565007677371,0.02782989853185139,0.40550464,0.4029921246773182
0,2,36.2,35.6,7.0,85.96,13.39,0.0143,86.38,0,1,0,0,0.003279088246879004,0.0,1.7291127e-06,0.16062956326462782
6,2,25.2,48.52,2.1,129.76,14.85,0.0051,83.51,1,1,6,0,0.0029127700924151045,0.0,0.0011252487,0.1359001934161423
12,1,25.2,57.21,3.7,227.72,12.57,0.0196,77.45,0,1,12,0,0.005895240802279841,0.029443135462239572,0.07683386,0.28454664904239885
5,3,71.0,50.46,11.8,67.64,5.1,0.005,62.55,0,0,0,0,0.0054124961117664695,0.04260941574758383,0.06025828,0.6446644241306853
11,3,10.6,45.51,8.5,62.38,4.25,0.0053,98.69,0,1,11,0,0.00568705677510527,0.06390810417515327,0.021762855,0.6137679159326382
6,2,13.4,43.32,4.1,127.82,11.42,0.0062,85.4,0,1,6,0,0.004352208276407744,0.2938132166799167,0.49302852,0.48034319345989
11,3,49.4,58.27,10.6,78.84,5.46,0.0043,58.3,0,0,0,0,0.005733826320482714,0.06345915331105142,0.23019096,0.5243018752928407
6,2,9.8,95.41,5.5,138.65,5.33,0.0107,30.33,1,1,6,0,0.00361324474160161,0.0,0.012227204,0.14475894021969005
4,1,10.4,110.72,3.8,219.55,19.78,0.0116,56.62,1,1,4,1,0.002952523287491538,0.012582134851004501,0.014272217,0.14400889772943992
8,1,10.7,68.56,1.9,166.65,8.48,0.0299,88.78,0,0,0,0,0.006678489152224079,0.07473268035993064,0.004391765,0.5306441396009889
12,2,39.1,68.01,1.8,92.02,9.24,0.0144,93.64,0,0,0,0,0.005931405526666466,0.10414920721476233,0.0042106225,0.3504113625466248
10,3,43.5,49.58,8.6,41.32,5.88,0.0018,86.13,0,0,0,0,0.005720702412968325,0.061665430602921095,0.008699139,0.6785932165820495
8,3,4.9,99.72,3.7,57.05,5.19,0.0048,90.57,0,1,8,0,0.005055218733233986,0.18099895973279445,0.18044832,0.6310673247402411
3,2,27.9,120.55,1.3,131.14,6.0,0.0148,63.08,0,1,3,0,0.004236088320049978,0.009721390831707023,0.038646188,0.32071132180685685
0,1,17.6,63.09,2.3,168.46,12.83,0.0196,83.89,0,1,0,0,0.0036629905065559483,0.0020072747230278345,0.00062494155,0.16062956326462782
3,2,38.7,45.3,4.2,112.32,6.59,0.0098,30.68,0,0,0,0,0.005661908725922771,0.0985249496338736,0.46219254,0.5487896689739591
0,2,11.2,62.68,3.2,105.59,7.07,0.0094,95.37,0,1,0,0,0.0036979237560186423,0.0056724579600905085,0.004950069,0.16062956326462782
8,1,34.4,100.9,2.8,175.77,16.71,0.0235,22.95,1,1,8,0,0.0035014553576824927,0.024190927086700523,0.0025730773,0.14475894021969005
0,2,26.5,48.31,2.0,107.92,5.25,0.0127,84.48,0,0,0,0,0.005786921479282178,0.003335508138897123,0.0005024452,0.2168836770955535
10,2,0.5,102.69,2.3,115.05,6.44,0.0078,81.07,1,1,10,0,0.004300353690152818,0.0,0.006218242,0.1359001934161423
3,2,37.6,34.28,5.9,127.33,9.48,0.0095,91.68,0,0,0,0,0.005507501404026206,0.10185877672387153,0.04283183,0.3238162128461161
6,2,23.7,80.81,0.7,103.5,12.15,0.0089,96.28,0,1,6,0,0.004336129066726409,0.018889756550300205,0.0044235685,0.250573126015468
7,1,19.7,59.52,6.1,179.69,16.13,0.0299,69.87,0,1,7,0,0.0047622035826582355,0.0315471773272685,0.039212115,0.4958965712125402
8,1,10.0,50.83,7.0,205.08,17.77,0.012,57.09,0,1,8,0,0.004845055250991466,0.015834081531440607,0.008319798,0.5242404977193408
6,2,46.9,90.35,2.8,125.41,9.96,0.0118,99.02,0,0,0,0,0.005669655623004769,0.009398433733145604,0.007530605,0.48961508493522904
9,2,8.0,69.75,2.4,93.04,7.13,0.0083,28.38,0,0,0,0,0.0062250716362409605,0.021377358932828633,0.07949957,0.3322517379280519
12,3,25.9,47.03,11.4,62.59,4.99,0.0058,58.64,0,0,0,0,0.006045179646117661,0.03088307030755704,0.041074507,0.2662314981285158
11,3,31.7,99.31,1.9,60.57,4.93,0.0041,21.37,1,0,0,0,0.0041779949983782455,0.0027775658117202766,9.4406874e-05,0.19717759281592492
3,3,2.0,80.38,4.3,56.97,5.67,0.0017,24.91,1,1,3,0,0.0028687714449015514,0.004937862474325167,0.0009116251,0.16456547037443633
8,2,65.6,103.86,2.1,156.85,13.02,0.0052,51.82,1,0,0,0,0.003793799841387811,0.05314061812954882,0.028069487,0.38232765367645577
3,2,26.5,105.39,2.9,84.62,10.18,0.0045,50.68,0,1,3,0,0.004060586524287106,0.08080960016800413,0.049934983,0.3978616272799432
8,2,8.1,43.28,6.1,80.01,6.44,0.0083,47.41,0,1,8,0,0.0052772849008155594,0.0291125266355008,0.026777996,0.46671060479881377
8,1,72.7,34.77,4.3,199.86,15.33,0.0268,40.72,1,0,0,0,0.0038217820870153434,0.014436122698608405,0.013924426,0.3402826676356833
12,2,30.9,88.44,3.1,96.0,10.59,0.0054,70.33,0,0,0,0,0.006018504875728795,0.06912613848232213,0.10244911,0.35052638182297297
2,1,21.7,25.18,11.7,181.19,18.92,0.028,21.66,0,1,2,0,0.0036806355237520437,0.08390782927909518,0.007365801,0.2756099821743018
11,1,30.9,36.42,18.8,171.48,20.18,0.0141,50.63,1,0,0,0,0.004418978424323017,0.0022296539668192946,0.005384463,0.15830832757929217
11,2,22.2,107.19,3.8,140.69,8.57,0.0133,95.03,1,1,11,0,0.004238670345166168,0.0022211847515756587,0.043893717,0.1359001934161423
2,3,24.4,60.22,5.1,87.97,5.44,0.0015,37.14,0,1,2,0,0.0035865503114591,0.0033333333333333335,0.009112681,0.3001441744224764
0,2,31.9,45.58,7.7,139.69,7.89,0.0111,68.42,0,1,0,0,0.003524350545426962,0.0,0.0054387385,0.16383104267638543
10,2,54.7,58.64,5.3,139.77,8.51,0.0127,70.69,1,0,0,0,0.004153421434762464,0.0447130597208778,0.5774971,0.4961065705413657
5,3,49.6,56.48,2.4,68.18,5.45,0.0042,70.48,1,0,0,0,0.003780293158679528,0.05577582251377575,0.008419603,0.32851498319967165
8,2,70.9,79.85,2.2,91.43,6.84,0.0089,42.95,1,0,0,0,0.004140817006311144,0.014231691870289663,0.031486783,0.41459047302227026
10,1,26.6,87.8,5.5,96.07,13.42,0.0087,31.0,1,1,10,0,0.004245605275007466,0.0,0.0036660747,0.14475894021969005
4,2,37.7,105.37,3.0,145.98,10.25,0.0052,66.06,0,0,0,0,0.005640821875545653,0.09104833928630421,0.15373535,0.5101843454645895
5,1,26.7,108.64,2.8,246.39,7.08,0.0299,38.57,0,1,5,0,0.004846162271078137,0.028049317146371735,0.0013874889,0.387294098212878
2,1,21.0,62.53,4.2,280.47,13.65,0.0149,85.62,0,1,2,0,0.0037769055980056195,0.08725399117270491,0.21392813,0.36863639872410325
1,2,53.1,125.06,1.2,88.27,14.8,0.0101,94.15,0,0,0,0,0.00525834884884761,0.007795654247190137,0.00072506274,0.22232831715294593
10,1,57.8,48.71,7.3,165.6,17.5,0.0104,75.29,0,0,0,0,0.005627866983765801,0.27517128594627377,0.40860343,0.6806537006184578
8,3,86.4,78.42,4.8,59.2,4.31,0.005,55.66,1,0,0,0,0.003848996262575094,0.013792462884221196,0.0023584946,0.3382864002963342
6,2,23.8,99.19,5.0,125.04,10.38,0.0124,59.06,0,0,0,0,0.005929389705641573,0.0902142792095935,0.37167233,0.5734968130905853
9,2,52.3,49.55,11.4,90.77,10.49,0.0144,80.67,1,0,0,0,0.004294744063035517,0.005892318114735297,0.004619338,0.3168935752788093
2,2,10.2,70.52,7.2,141.56,7.92,0.01,42.63,0,1,2,0,0.00401319480296716,0.008343341591268132,0.017568666,0.29565875195773905
12,2,50.3,47.18,1.7,102.18,8.68,0.0131,90.35,0,0,0,0,0.005725178151958906,0.03418615900085354,0.008863539,0.3067548518161706
8,1,28.9,94.64,2.8,194.65,13.38,0.0269,69.99,0,0,0,0,0.00612996997003826,0.042307231551355205,0.24091627,0.6019140618934745
6,3,21.0,88.59,3.3,71.51,6.0,0.0029,45.95,1,0,0,0,0.004063342606031956,0.014859259771197291,0.055489376,0.2656226229004536
9,2,59.2,97.54,1.6,149.62,6.61,0.0059,75.08,0,0,0,0,0.005831275924551522,0.23725645910316417,0.47083297,0.6906953437225072
1,1,40.3,30.71,10.5,117.79,13.02,0.018,93.99,0,0,0,0,0.006042533379099989,0.008879465316980114,0.002537845,0.2056461646379246
8,2,21.6,44.11,4.7,85.85,7.25,0.0084,75.12,0,1,8,0,0.0050796533138876354,0.04885091021134299,0.20444356,0.5371399022927129
12,2,2.5,51.21,9.4,91.3,15.68,0.0076,53.5,1,1,12,0,0.004121576858158634,0.0038837501151098046,0.000114935785,0.15115867407846595
0,3,29.4,114.66,2.2,65.6,4.74,0.0011,64.4,0,0,0,0,0.005550979527871978,0.005106475594314286,0.036917303,0.28538620968011674
1,3,4.5,105.43,1.8,53.44,5.11,0.0026,64.97,1,1,1,0,0.0026913754394578423,0.002220246620898569,0.08156738,0.18284594784360425
10,2,6.1,81.58,2.9,86.96,5.16,0.0143,90.66,0,1,10,0,0.005985418867264855,0.0050015034826942405,0.003703491,0.4536993960735561
4,2,49.7,41.53,5.4,144.09,10.99,0.0121,43.32,0,0,0,0,0.005225746401362848,0.027415629884525127,0.06602676,0.5345900461267898
6,1,23.8,117.79,1.2,199.66,15.26,0.0101,38.66,1,1,6,1,0.0033296346272028354,0.0055522419342765176,0.00045329527,0.14475894021969005
4,2,77.6,85.41,2.1,63.38,7.5,0.0053,53.16,0,0,0,0,0.005565131258959722,0.05584521638672704,0.0090207225,0.5372367625408478
10,3,27.5,69.08,3.4,58.21,2.82,0.0058,64.34,0,0,0,0,0.005913514838443678,0.007240026714192312,0.0039090766,0.5962944145597352
11,1,20.9,35.77,3.1,217.92,11.73,0.02,29.75,0,1,11,0,0.005569162224823535,0.042881425715067256,0.0033651185,0.5314316033126046
7,1,26.4,24.04,7.1,196.78,11.88,0.0214,63.86,0,0,0,0,0.006031032114582317,0.022214526863520646,0.005582942,0.371821658562279
3,2,36.0,105.4,1.3,143.75,9.8,0.0128,96.63,0,1,3,0,0.003914331463521236,0.06377902285528833,0.31190425,0.3628015067862891
1,1,37.9,44.63,8.4,217.2,23.32,0.0149,57.17,0,0,0,0,0.0049210551256037155,0.015901227447204968,0.071725175,0.47559236734327265
3,2,14.9,64.83,5.2,105.31,10.15,0.0067,55.98,1,1,3,0,0.002916369095359897,0.0,0.047986664,0.13486343450924962
7,2,17.5,85.8,2.6,90.71,9.64,0.0123,51.0,0,1,7,0,0.004800488417720349,0.053334340181359574,0.0437295,0.5122366920999853
12,1,34.3,71.19,6.6,214.68,18.52,0.0191,24.68,0,1,12,0,0.005480505005649583,0.005559990572082379,0.0024319398,0.2205005773252605
1,1,84.1,58.0,5.6,83.45,12.89,0.0099,51.53,0,0,0,0,0.005607872303615206,0.010547302616144906,1.9671033e-05,0.22683907458343627
5,2,58.5,94.17,1.7,91.16,7.93,0.0145,55.06,0,0,0,0,0.005692062782080219,0.14719818663233897,0.1498202,0.6427181570077442
1,2,1.6,118.0,2.1,111.08,12.14,0.0074,37.4,0,1,1,0,0.003731114787038,0.06145854217833334,0.11029951,0.16383104267638543
11,1,31.2,26.78,5.5,201.08,10.82,0.0168,80.88,0,1,11,0,0.005734892169636249,0.030277514708925993,0.0075727105,0.2977818683404476
1,3,52.8,55.91,7.2,52.29,6.02,0.0048,34.2,0,0,0,0,0.0051902904535524475,0.02637518983899847,0.090690315,0.3591841005020778
0,3,45.7,62.08,11.6,76.94,5.23,0.0032,78.21,0,0,0,0,0.005497051608892338,0.055788314544752214,0.03165789,0.3201067628859688
0,1,14.4,57.5,3.8,209.18,10.72,0.0089,99.73,0,1,0,0,0.0037663091248191175,0.0,1.2336868e-05,0.16062956326462782
0,3,36.4,87.2,0.7,67.37,4.6,0.0029,38.04,0,1,0,0,0.0032762107611983902,0.009439723551102862,0.00055981975,0.16383104267638543
11,2,36.3,30.26,8.2,125.59,10.36,0.01,66.71,0,0,0,0,0.005776889551475107,0.06467024363752935,0.23944153,0.44106144672542386
2,3,38.5,54.14,4.1,55.92,4.0,0.0016,25.41,0,1,2,0,0.003575597949497546,0.0033333333333333335,0.0068668304,0.2772646194205814
4,2,28.0,119.83,1.1,99.21,5.85,0.0058,33.67,0,0,0,0,0.006175250874975028,0.034048491973584755,0.24345353,0.37634440246585377
12,2,10.6,101.21,3.0,72.87,11.12,0.011,33.36,0,0,0,0,0.006237420761980735,0.017786588780541113,0.0016037456,0.2898471784125734
6,2,49.9,116.28,5.0,69.76,14.4,0.0072,29.21,0,0,0,0,0.005553687514116835,0.1055332929825336,0.19991729,0.6392057508343957
3,3,13.1,37.17,5.2,49.32,5.49,0.0038,40.39,0,1,3,0,0.0037963699377047792,0.08441276752196031,0.14701544,0.35496530972166707
2,3,44.3,62.69,5.7,69.87,5.5,0.0031,54.52,0,0,0,0,0.005290509542945877,0.02097504627729274,0.309207,0.43929018906528955
5,3,15.4,104.08,1.0,63.13,6.47,0.0044,51.11,1,1,5,0,0.00302478120032804,0.042490340299596856,0.46564806,0.27447544731769397
5,2,39.7,94.88,1.9,125.94,3.83,0.0107,76.78,0,0,0,0,0.006172206870363327,0.019879483198577182,0.11129173,0.5107266926382089
10,3,49.0,104.39,2.9,58.7,3.8,0.0015,91.86,0,0,0,0,0.005849731104874077,0.058875950369833216,0.059993528,0.6635853407445671
