vehicle_id,mean_fuel_uplift,mean_breakdown_uplift,n_trips,rank
ZQH 762,0.5767314922517038,0.000695607826038222,46,63
APB 249,0.5741230687612005,0.001592703432852152,55,64
JT 5118,0.5735129486065663,-0.0040682034905182825,49,65
381KCT,0.5715504133580096,0.0023341995561038894,52,66
0-62224,0.5655529210141701,-0.0031037572351588494,52,67
I99 0RY,0.5642179161548809,0.0022342222135876555,61,68
297R,0.5570305263675706,-0.0020294327853624863,44,69
074 VRQ,0.5522774383614476,-0.004840677674879035,58,70
HJW 523,0.5375339117631275,-0.004296407634810965,45,71
CCR 023,0.5352236949797914,-0.0037530361326653053,48,72
6YA 012,0.5254704409664401,-0.003918022529098401,45,73
HBR 524,0.5253595588120571,0.002369637375072087,37,74
146ONO,0.510125956282361,-0.005033947871315298,62,75
420 4XX,0.5051896581761859,0.0015505116628892655,36,76
8796 HY,0.499355645157312,-0.00023869276070491975,48,77
5SC 050,0.4962136800277848,0.0007036293448003572,45,78
IXD 384,0.49453598055143394,0.001330933055296291,44,79
4Q 2X6NFY,0.4935628373874787,-0.0030206790757632165,56,80
JFE-854,0.4841799268979485,-0.00027532751706385486,48,81
JLH-7105,0.4829329001532495,-0.0026762259298838543,43,82
KWK-597,0.48062911753947873,-0.0007048336889003832,48,83
5IF 381,0.4803477410036138,-0.002064036649442818,43,84
6780 GG,0.47296686133079335,-0.0031393568264618662,40,85
4HN 822,0.4722110337829211,0.005309151623608279,49,86
5-53169K,0.47040035708940736,0.0008211724180999612,45,87
31R P89,0.46671737534070834,0.0020720680561155196,48,88
702-XBU,0.4667126565710724,-0.0031892796820292353,41,89
3XY0082,0.46287304347188396,-0.0031020301348546465,41,90
7045 ER,0.462593883732008,0.0015734164074897013,52,91
CCJ 648,0.45980358030220125,-0.0057717671450081475,58,92
178118,0.4589550382727092,0.00020179256909422735,58,93
35E P80,0.4588323032772981,-0.0037306196059234387,37,94
MZI7715,0.45778302157943335,0.0003484496118052619,55,95
ANF0264,0.4531187574580681,0.005299820369335165,47,96
5AS2237,0.45159228929190287,-0.0018750455294559505,52,97
WQW 790,0.44892515745403205,-0.0027118446716346846,49,98
436 ZIX,0.4482298987661764,0.0014924251235040827,43,99
610-ZQG,0.445581285496911,-0.00015855113377237563,52,100
733 WPJ,0.44341339196728635,-0.0017797366360771346,50,101
15-GE06,0.43970391947424586,0.0008781609549163285,46,102
8C 1956X,0.4395268005351152,-0.006060038002095751,40,103
24RA394,0.4382987947658363,0.0034194043826362725,44,104
266 QVD,0.4356827215621527,0.0006686470472451947,53,105
257978,0.4356386374119701,-9.385304249559756e-05,39,106
03K H66,0.4355125593331725,0.0009157046363832455,41,107
828-RJRQ,0.43535013061349503,0.0018617693107548347,55,108
6WW 885,0.430328304292929,0.002274097679219318,40,109
011 WR8,0.4291743611712413,-0.0035087698949586104,48,110
3-U7284,0.4290145953583444,0.0013057228552987553,38,111
4O034,0.4288138252919936,-0.0030198238195771124,45,112
202 EWG,0.42742362130525763,-0.004911893599165995,58,113
89-K321,0.4266211016084202,-0.001993160684386837,41,114
KHJ 990,0.4255652058291195,-0.003334732355588624,62,115
WA 93816,0.42481858386197785,0.0009603128020383514,53,116
508049,0.42398072212895727,-0.0016903009493924035,48,117
L76 4JH,0.41997405959780904,0.0029220674694562733,42,118
DP3 4171,0.41817903322509326,-0.002040892065680307,59,119
ZMT 731,0.41817582496490596,0.000746205588545481,49,120
2NRQ 82,0.416735759612775,-0.0016561965335883813,46,121
2UX 690,0.4163446495902877,-0.0010781046386113778,43,122
7-53228,0.41632969890312777,0.00211836231044214,51,123
825GJE,0.4148592309336753,0.0010760799707509032,63,124
000-YDFK,0.41118375375498606,-0.005242322201864356,53,125
76K S40,0.41098996702654805,0.00022982189949212158,49,126
EOV-507,0.4091381211358637,0.0012941280130098264,41,127
858-PIYJ,0.40878111877052165,0.0021351313973947774,46,128
RHF-490,0.4083483738857647,0.004680430608009055,47,129
XCB-982,0.4078671164248051,0.0027092305013552446,53,130
145DOS,0.4066411197699242,-0.0012247888081537246,46,131
KWM 329,0.40498935909300093,0.0007368346432925103,46,132
8-61242,0.40117201452927326,0.005856873246806227,52,133
7LU7268,0.4004933151901042,-0.00399580447152772,56,134
2O WH426,0.3977854550767924,0.003935336032971238,43,135
S51 8CN,0.3966391323739097,-0.0032916281012724375,56,136
WEA 888,0.3953890839700723,0.00015470407912079675,61,137
093 GDQ,0.39520472708559234,0.0008949319951804939,52,138
26X-UGQQ,0.39469312292397346,-0.004815566584818239,62,139
367-KRI,0.393425792978207,0.0022428334417960104,59,140
IW1 6988,0.3925529101306886,0.0023368682372640593,44,141
KUY 934,0.39111395745495053,0.005882814315692773,63,142
X92-IYL,0.39055781264737677,0.002585093251730889,63,143
KA 6221,0.3885659495751163,-0.0005724692497495398,48,144
036 RMZ,0.38736044547203524,0.0003712652257769734,44,145
J41 7TT,0.3852531797344103,-0.004481090582807996,55,146
050 2311,0.3829456411244463,-0.004145209230773195,44,147
6-79659K,0.38067275817912316,-0.0008976338318081846,57,148
453 5549,0.38023993727949235,0.005230856139117387,51,149
7U 9119Q,0.3781052411116801,0.0011051130528657732,59,150
157 DNJ,0.37776274896785306,-0.0005516774846398572,48,151
06Q-FMTV,0.37761128585352854,-0.003522203981999801,57,152
474WW,0.37634360963634933,-0.0004505353839312371,53,153
MUC 063,0.3758385409185975,0.0010750306885222588,43,154
6LT O90,0.3688264864872441,0.0019182441259035991,43,155
464-ZSM,0.3672092810647398,0.0007903720659248391,49,156
B14-33H,0.3659933151622059,0.003821810594059975,45,157
9P A7016,0.365648022830342,4.443398395237326e-06,42,158
TXE-5872,0.3611174232312312,-0.007026126937130281,44,159
JRQ 073,0.35731724389338276,-0.003364804002973489,46,160
11P EA2,0.3564597003056042,0.0023045433119902744,47,161
4Y-XUSA,0.35480085674690126,0.0017166468105953268,67,162
EM6 Y9L,0.3547036591501101,-0.0034726390135598963,50,163
340OG,0.353999911057858,0.001141324870137139,56,164
TFW-7150,0.35296049536607654,0.002310205476009832,56,165
OBN4068,0.35273555746667756,-0.005307782914347026,56,166
2SC19,0.3520351793225921,0.005292939819266246,58,167
FJE-630,0.34918498506726714,-0.0004990990638525008,46,168
QE 61960,0.34839518420498056,-0.00011785091552754434,62,169
4ZGU880,0.34834760181682256,0.0017227768798729116,61,170
0O 35524,0.34831344562647604,0.0030637867950137616,47,171
990-543,0.34702372682275723,0.005846710494410313,31,172
TGO 887,0.34702354255880524,0.003215153615257402,38,173
5-1314K,0.34648998106060747,0.0022796705466264756,48,174
21QC0,0.34594409534002685,0.005946820095302922,51,175
3TBF323,0.3435783086000708,0.0034349433633587305,44,176
9D-AZML,0.3418901894831357,0.007569734666934265,56,177
TEN4162,0.34007398501825054,0.004496465552275434,51,178
M25-14M,0.3399673107308483,0.0018902903280648242,53,179
772N,0.3397035503025806,0.002132729234637392,54,180
YX 0253,0.3392870609187107,-0.004609287646175225,50,181
41WW827,0.3375371684488369,0.0038167883491799334,54,182
ZMQ-383,0.3374155128248232,0.0017004543279030082,43,183
0-41205,0.337006887669211,0.0036450773754407965,42,184
JLR-5069,0.336931886687387,-0.003428570013318479,30,185
724-FXM,0.3358249220995067,0.0032129096255175574,48,186
KMC 295,0.3333038086042462,0.009868668510616524,51,187
U66-VJS,0.32797512301587245,0.006133088711580515,60,188
7INH 67,0.3178602455240247,0.006419187126952219,45,189
818 3KN,0.31494976307082734,-0.00557356417965704,66,190
52-73943,0.31017459081400944,-0.002014450885800172,43,191
2-0772I,0.31002922842850794,0.002066744267072078,59,192
WSJ-0059,0.3077264641311084,0.003463371238190094,49,193
26NB951,0.3074276352514581,0.006434546331646639,51,194
019-HEHA,0.30631788637699503,-0.006188131741696531,45,195
966-RSZ,0.3048516721418862,0.003592727419682604,47,196
AQP 567,0.3031248480744813,0.003750397056393884,55,197
BN-6159,0.30243924602608446,-0.0012426875050600226,49,198
BM 56052,0.30197593204299383,-0.005027677724078372,46,199
206OHA,0.3009817643197857,0.0028087559478900213,72,200
6-X9089,0.2938042061148736,0.00301103440930503,45,201
85DK452,0.2937147387180708,0.005364380167240519,39,202
PEQ-5423,0.2922954426635993,0.0031556361242201965,42,203
299 IBA,0.29147618184490487,-0.0005739782662870957,45,204
H 832516,0.2901763996294125,-0.002781611395079192,44,205
20-22400,0.28702046958951133,-0.007126594675230775,47,206
9-3208A,0.2843711537277525,-0.0005186805534963032,50,207
26-96119,0.28418424134131676,0.005721250841536844,41,208
VUW-663,0.2828843062570139,0.0032486316317201537,48,209
6302,0.27767711185352434,-0.0028477072790412256,46,210
FJS 141,0.27738372374538944,-0.0045126271478769875,45,211
42-I853,0.27630366916519716,-0.0004233841693347687,54,212
GBU-5376,0.2729881308020664,0.0031655047925846025,40,213
6-S6000,0.2701287881175672,0.0021941272942288125,43,214
2-63179,0.26848458691350613,0.0025697525390439412,44,215
04DX8,0.2675296917512957,0.0011752451799572632,53,216
36M-TFNG,0.2633388611780586,-0.0038012958073081397,59,217
PJ6 J5O,0.2621714822595694,0.002451279379801745,51,218
8QUS041,0.2587730387394156,-0.0016441800517691203,49,219
3XW Y03,0.2576284762843343,-0.006083703628604718,41,220
6-41683E,0.25711289458344555,6.547787131996462e-05,59,221
342 NBQ,0.2540647313761048,0.0026813790788241176,51,222
0-47351P,0.2535594787023667,0.000630661205913873,45,223
LOK 688,0.25273026225870626,0.001977880259052795,53,224
YFO 881,0.24892553970440445,-0.004341199888086172,44,225
REE7660,0.24659598784978026,0.0016821058734745261,56,226
852 2218,0.24480000462849483,-0.001382916849523408,53,227
41R W16,0.2437354798411445,-0.002490803552060356,45,228
89-4918I,0.24345117003367267,0.0027475126324967205,43,229
132-YPH,0.2397813394749957,0.00558129642193953,54,230
053-KHTN,0.23795199970035558,0.0013864812023670872,61,231
29T O55,0.2378417628155884,-0.003545900408560883,47,232
6W-KAGD,0.23368876857317897,-0.002684748046553692,55,233
C39 0PT,0.23336241941956815,-0.003851825563066907,36,234
452 QXK,0.23159441640498168,-0.00043147385401591455,62,235
Z91 4FW,0.2313737398067042,0.0031990310654368996,43,236
41-7704S,0.2305314610631888,-0.006344259576478288,42,237
094 CIN,0.22891646297239238,-0.0017496002094355622,51,238
VHP B40,0.22812642823882134,-0.003754164797663053,47,239
6-59436,0.2268685058538789,0.0028680839826908,47,240
48L M57,0.22347338739244219,0.008147602685624715,45,241
17B JF7,0.2212400513774535,0.0003549504555903181,51,242
2KF 314,0.2208863157609599,-0.0003321754276512438,56,243
OXZ-3733,0.22064587908304115,0.0026033801913259154,44,244
LHQ 426,0.2201543298277614,0.0016410015566854224,51,245
0-N4350,0.21499554691496023,-0.00023986082471881304,51,246
MXE 136,0.21485332010582048,-0.0037762249684471384,53,247
06T SP9,0.21470898749398856,0.00345850669619597,42,248
044H,0.21283520782357743,0.001580615149658695,46,249
7LF G36,0.21214073949661208,0.004411910514351662,60,250
RO-2764,0.21168271736493804,-1.8267628292761774e-05,45,251
GMO9483,0.21116063830109447,-0.00040618554486213874,44,252
0JP 335,0.20814934261562235,0.000562593598767298,47,253
27R-WHWL,0.20768902108539686,-0.0014533641774463367,40,254
SWY 367,0.20609325936456868,5.771910695755068e-05,65,255
58-74973,0.20575731156360696,-0.003050762647543373,54,256
272 LB4,0.205146728073081,-0.0011364760919537707,61,257
192NQV,0.20495321606541608,0.00043689647113105494,50,258
BZS-698,0.2008803370401732,-0.0030381827341957046,46,259
74W 6030,0.19856740453780344,0.0036636280521708153,44,260
0A 5872N,0.19805927875096277,-0.00284139617480189,43,261
AE 6448,0.19734388618893509,0.0018727021282533773,53,262
5AR 200,0.19710404273730808,0.0016205437193738375,49,263
134 CSU,0.19616851113492462,0.0011078386802305645,62,264
KME F89,0.1961159287818656,-0.0018564464843080566,48,265
LFS 949,0.19519108917214417,-0.008245658592498503,45,266
7SA I54,0.19507863551868232,-0.0011431543233745062,52,267
03-O957,0.19500488431493007,-0.002414718351985343,54,268
K39-NUL,0.19493780307938663,0.006584335211784393,49,269
KQH 018,0.19461511297730172,0.00639787819162544,48,270
424 DGI,0.19458587413448017,0.00110331782155582,43,271
GB 6034,0.19447085554279603,-0.002236730282549643,49,272
LQI2045,0.19438713315684972,-0.0033479323327702056,53,273
3-6412L,0.19425406173456303,0.0018873152240697418,65,274
666GYL,0.19408272950594435,0.0010884889047373819,42,275
621 TJY,0.19386782137543737,-0.0013985223698748178,43,276
FWM 3104,0.19316310606060874,-0.00035780844535853617,50,277
650 SVR,0.19286068794000563,-0.004197831427122666,44,278
049 NGH,0.19240631651509596,0.0035330397194951765,43,279
191 KJW,0.1913876757433235,-0.004262932004441901,54,280
75-3193P,0.19074292839651996,0.0006256777204418846,55,281
MWG6358,0.19056087021472995,-0.0010925084368181748,46,282
KSR 960,0.19052789625988653,0.006496411761402365,44,283
169 DXH,0.19050949640583398,-0.00556374805170265,43,284
696HC,0.18955029691939246,0.007454288843838854,47,285
207-VTR,0.18889549872305864,0.0014584508826749195,42,286
152VWV,0.18874020942965036,0.0015611214828063133,49,287
69O•479,0.18845944736870807,-0.006829675955016376,44,288
2340,0.1882645511299409,-0.0009967781602924506,45,289
ZER8737,0.18741421204481373,-0.003957622756677514,54,290
W 610909,0.18734448089693945,-0.00013344521371747592,62,291
9A-AKEO,0.18719360217824293,0.005343013961849786,42,292
8LH R78,0.18706059709910944,0.0006847492450390723,42,293
155 UVM,0.18633865826046297,-0.0027290703856820138,54,294
1Z SG008,0.18615590265779006,0.0014667434798274522,53,295
OD 44000,0.1860433791563061,-0.004022758213076903,47,296
MUK 665,0.18578956191012352,-0.0010563603841949366,49,297
977 ACM,0.1856267340067357,0.0010631869774196333,50,298
164Z,0.18505787207679178,-0.0018449368865585663,67,299
311L5,0.1839747835743247,0.003719681032236692,49,300
55NL666,0.18385302171956516,-0.004278160436250898,68,301
UMH 846,0.183670150324461,0.0018114856274449307,47,302
4TZ 801,0.18251969207952484,0.0010735408324026895,45,303
33-8346D,0.18246919140701487,0.0018134169314380272,54,304
MK6 N5V,0.18246483250268283,-0.006179662100851084,50,305
6FE 663,0.18239511159350968,0.0025816620123072028,53,306
9Z BA186,0.1823365632330632,-0.0022388789666214874,55,307
G 198040,0.18224926647426848,0.007352019075601233,56,308
2539 LU,0.1820257280324884,-0.0011464363984840145,44,309
XON-670,0.18189223212978697,-0.004960982764262962,46,310
I41-39T,0.18180946918743607,-0.004469970238835995,59,311
8TPY437,0.1817470223665247,-0.0020273760085589712,55,312
R01 8MK,0.18167571795604862,-0.0017234971661693663,53,313
VA 2554,0.1815998309098313,-0.004034222129220323,52,314
811-PQK,0.1815859651233135,0.002903317122370911,49,315
HYH 062,0.1814737008637549,0.001783275886677767,47,316
542 UQX,0.1810512216537674,0.0034287945971646226,55,317
905LUE,0.18066475905176957,0.0009269053309416886,51,318
1E 3811B,0.1805655279885582,0.0018676408586537465,47,319
540 JNL,0.18051584481435698,0.004641018205273123,42,320
BWH-9276,0.18051153962101874,0.003899334939115676,43,321
761TQI,0.18037998157950055,0.0022221502705599143,57,322
048 2450,0.18010829262007697,-0.003914167041603995,56,323
711 QYO,0.17995669063575304,0.0011752161825712198,64,324
834-ULO,0.17961831338800185,-0.002654795106062103,40,325
6-31020,0.1793812355692741,4.858382654668785e-05,65,326
14-33559,0.17860621208845173,-0.0005650641411823748,48,327
705 ZUE,0.17853564113355688,-0.004671063166064657,54,328
014 9065,0.17837419222945408,0.0034139314521004827,48,329
8J 9310W,0.1782917260729251,-0.0015398034901825267,48,330
BOD 243,0.17710596740666706,0.01010784469627793,50,331
973 XX4,0.176914359332588,0.003151111754186239,55,332
61KE6,0.17663021487360242,0.0025199248836554012,45,333
BTV 381,0.17659560205408345,-0.003073958826768007,51,334
8-46105X,0.1743412499965755,-0.0033620333564964556,54,335
45-2909B,0.17423837036329723,0.003072485245035088,34,336
420 0BW,0.17412319905765988,0.0035057047115757156,51,337
033-UPHK,0.17409643026383761,-0.0011201222160643436,54,338
MQP 424,0.1740806596286329,0.005679740856840633,53,339
739 KZC,0.17364342032967167,0.0006277958850981805,52,340
955-768,0.17362945993266038,-0.005911311707041364,50,341
736-HVM,0.17359013072853216,-0.005520648620235843,50,342
4230 LE,0.17317038876156585,0.0018395638362758541,51,343
13-KY68,0.17304137732047295,0.0038996741995739517,47,344
8GU 007,0.17247076049843732,-0.0010514730109204265,57,345
7CD 645,0.17226697793110185,0.004086312584556847,57,346
N81-HDP,0.17187897243959574,0.00032451979098949233,52,347
586 TKC,0.17173027168137697,0.0060938214988141585,43,348
367 6LL,0.17149121500721745,0.00013353132407054256,40,349
73-15543,0.17119697565481823,0.007335623569190441,44,350
L02-HXB,0.171160628901148,-0.0030898445213753383,53,351
5CV A91,0.17105512606486872,-0.0016190694346125986,58,352
688 SRO,0.17077445250485948,-0.0073083319795093716,43,353
955B4,0.17014440768973269,-0.0037438678182916407,46,354
97V HO8,0.16997242693691647,0.0022826975239664832,54,355
265H,0.16977995853088648,0.00419051530616569,35,356
2ZO 367,0.16974048976566186,-0.0024397801741696218,58,357
624C2,0.16929271796419842,-0.0030776364161199956,49,358
BWF-0467,0.16897681043823942,-0.005713877137323739,56,359
8-0805S,0.16895248097419122,-0.0008806871284783954,38,360
15B 4072,0.16835154435841868,-0.002199123616021756,52,361
613 AXZ,0.1683378131313156,-0.0028392845313569047,40,362
147-UQS,0.16772087572715405,0.0018256296358298374,45,363
ZHW 070,0.16748988356158434,-0.0003818806609890162,53,364
PIB I75,0.1670630497835515,-0.0003589803162319479,40,365
742 POT,0.1669657140502591,-0.0005035243954767972,55,366
YKH-968,0.166731504586938,-0.0017072394265151686,52,367
ZPD 285,0.16637161769814302,-0.0013437442399437127,36,368
IQG 771,0.1662323764251628,0.0028081864132866044,35,369
49E R28,0.16609132971966492,-0.006150513891537562,42,370
HTM-495,0.16524867394827716,-0.004827343279547613,50,371
7KQ25,0.16522328545192116,-0.0008702633613211204,55,372
8F 8291Y,0.16508467523894452,-0.0033793469812244525,41,373
5W E5558,0.16485604800099649,-0.0060986242892989324,48,374
BPA-7221,0.16475708902649433,-0.003600376867287207,63,375
EU9 J6Z,0.16424911583786572,0.003789205113955572,52,376
1KN 750,0.16418184808037248,0.002895432553920795,66,377
9U 26214,0.16403895144060046,-0.0017430497335263456,47,378
7U-JTXO,0.16327517773802158,0.0009509765464050269,51,379
SMZ-7389,0.1627256864841,-0.002701318869202259,52,380
233-TJQ,0.16262458737404786,-0.0034581766034066292,60,381
0MC 258,0.16253048941798665,0.0035748560976070994,48,382
LHT 392,0.16224281532526422,-0.0029851014985293376,49,383
230 NZY,0.1621475107637807,0.0026574780563225465,63,384
31-RK16,0.16174436549762766,-0.0047379029699567,46,385
G05 7KO,0.16104961907706997,0.0030164043142925437,49,386
801GY,0.15998022372636816,-0.003366463829528166,59,387
4-86278Q,0.15980752645502586,0.004700182114889413,43,388
XPC 057,0.15956608175100456,-0.0014267743041270816,64,389
6EO6537,0.15915093592450066,0.0011548713250702923,54,390
DT 00496,0.15905708128908216,-0.0007461755308881435,50,391
5-U9104,0.15901806216214795,0.0038218433785943686,71,392
KNV 646,0.15836091656697385,-0.0010767102458520209,45,393
0AQ T79,0.15820834658397168,-0.007188383516516287,48,394
L45-VBH,0.15809349557705168,-0.005040752727283283,64,395
1UV O22,0.15794859963860222,-0.0002897056145248216,37,396
2U T5223,0.15791418783197964,-0.0024886696483900255,43,397
4MQ5641,0.15757114634719127,-0.005585060087265717,43,398
9EG 468,0.15747889230088144,-0.005786089254238815,44,399
6-O5669,0.15738740074565782,0.0007077248792883394,53,400
82N S85,0.1571098337934205,0.0007196972371606632,46,401
LHC 095,0.15697299943883247,-0.0029978080877657446,45,402
QIV 4031,0.15684649891775082,0.0067873202929124125,44,403
HYK 530,0.15646608083685914,-0.004230417713788557,45,404
2QP 866,0.15638494204586062,-0.006992208564449411,49,405
XMH 584,0.15579258807550486,0.0022927819007466997,48,406
176-ZYI,0.1555119441379247,0.0008300769899799276,51,407
606-999,0.15549624898048905,0.006692647559936603,46,408
819 FQU,0.15534409328546267,-0.0033444160408052865,42,409
921PAA,0.1553383185301285,-0.003248265757941232,58,410
81I UH5,0.15497029826839892,0.0006319787909946705,50,411
2WQ24,0.1543833379509404,-0.002613486713183778,50,412
8RV 548,0.1539921816669639,0.0033380391767325835,46,413
073TDL,0.15358943893919733,-0.003194330611320785,62,414
WHS-1894,0.15329186534658668,-0.004168314598063717,54,415
3-V8298,0.15316899110149232,-0.003736951941340638,58,416
ZFD 644,0.15309092604809588,0.0001574848395782946,53,417
21S X31,0.15288885985465264,-0.001093237660671083,60,418
889D0,0.15247408707838092,0.0020124041158361013,46,419
237-BIZ,0.15228798077990466,-0.005437064544986931,52,420
0AHA653,0.15046021567552825,-0.0016967381743561397,64,421
68-0765L,0.1504458931446198,-0.002542133125842001,51,422
SU-4826,0.15041967018978994,-0.005506135200572793,41,423
691AOB,0.15022709395475867,0.0005787259310188898,46,424
514GY,0.14958524588334318,-0.0022270640348609457,46,425
7A GV814,0.14927798129463155,0.0016537035153940504,50,426
839YQQ,0.1487471898454448,0.0013115709555716023,53,427
6HT3520,0.14853669563601457,0.0017329957819712414,33,428
SBC 857,0.14853580681664294,0.0028175570504283256,36,429
3XC Y94,0.1484157577208866,0.0008829177880615699,58,430
GBT-8474,0.14841498283930685,0.00027219774690728326,48,431
42-J246,0.1476825099805719,-0.005243608047145565,49,432
ZIU-6941,0.14761582495955278,0.0007379332847476123,55,433
8IE G11,0.1474141234477774,0.0018184135710650078,52,434
SUI 118,0.14662111640599557,-0.0005903232948484479,62,435
WRG8478,0.1465209739092117,0.000492637866125167,61,436
ZEO 017,0.14576264597421287,0.000771952852230677,51,437
57-I346,0.14514861599049173,0.0003601608188179364,52,438
73-23244,0.14512205367163597,0.002022989516816859,48,439
816M,0.144670063025864,-0.004643649310917233,50,440
8X W8399,0.14462509201568483,-0.00675961455893251,38,441
528RW,0.1443536589305755,0.003511549799033926,60,442
939-WUV,0.14395079653099396,0.0027562078547196446,51,443
178 NGO,0.1438274046084836,-0.00019024237865941266,58,444
WWS-9996,0.1434214915364388,-0.00034282308496013904,47,445
RCX-9902,0.14337886104636224,0.002972023197949332,52,446
18EE730,0.14223358011394535,-0.0030052850648515854,48,447
342 2ES,0.14076547454260638,0.00026795547293175404,54,448
LXQ 908,0.14052850639329878,2.207665558578969e-05,60,449
BOT 472,0.14052575968013628,-0.0038092756611311208,48,450
T53 4KD,0.14021105378317444,0.002992091202441459,46,451
PB-9025,0.13900597211611873,-0.003946549661248168,51,452
26-BY30,0.13897765777563645,0.003293524206058771,47,453
G95-17U,0.13792482704332912,-0.0037430735920665017,65,454
347 NYS,0.13759182236442905,0.0011599927944758034,46,455
361 JVX,0.13752363098049153,0.0003349946514210145,51,456
LMC 773,0.13728321946027833,-0.0027463357604356133,51,457
4Z 5854W,0.13673943925617982,0.004994644489817496,56,458
86GN961,0.13579046298968497,0.0024319434210381516,45,459
9O U3002,0.1350664464414003,-0.0022427600202439657,53,460
8DU 995,0.1334070530595526,0.0007368104880591385,37,461
HER 414,0.13339116933221243,0.0031468725783588424,48,462
ZLO 704,0.13337026264300111,-0.005207404847592361,42,463
JTZ-286,0.13189402057989863,-0.004164218262134074,54,464
9XU83,0.1316273473762925,0.0027745285741665373,64,465
8Q-VOQJ,0.13109015746543234,0.0010791998021271818,55,466
6C 85098,0.12922322625844582,-0.009015734353690236,46,467
506407,0.1289703172071609,0.0006309450476914428,57,468
YEW-1255,0.12806675888925878,0.0031852931180199433,61,469
EPD-674,0.1279534788359785,-0.0019231973597372476,43,470
4CM 958,0.12603566057889892,-0.00506284020269425,44,471
472SQ,0.12412177915281335,0.003329759090258753,46,472
304 NRP,0.12007226181066694,-0.002897984317204846,58,473
4EBY394,0.11908274235024417,0.00034807164483312286,52,474
4F 7N1AMS,0.11373764084757446,-0.0013713054129596378,40,475
MMG 559,0.11343370146057727,-3.270383658357172e-05,52,476
3-28715D,0.11249152392430849,-0.00561887657166566,44,477
6PE 706,0.11205161072901504,-0.0037010048020459647,52,478
